class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_valid_notebook00052.jpg,225,300,0.877828,0.758217,0.910662,0.841476
notebook,oid_valid_notebook00052.jpg,225,300,0.907730,0.766133,0.839130,0.754699
notebook,oid_valid_notebook00053.jpg,199,300,0.999375,0.000000,0.975987,0.000000
notebook,oid_valid_notebook00054.jpg,225,300,0.999219,0.000000,0.612556,0.195931
notebook,oid_valid_notebook00054.jpg,225,300,0.999219,0.000000,0.998958,0.647846
notebook,oid_valid_notebook00055.jpg,200,300,0.083094,0.000000,0.422944,0.221186
notebook,oid_valid_notebook00055.jpg,200,300,0.098354,0.000000,0.155073,0.000000
notebook,oid_valid_notebook00055.jpg,200,300,0.128874,0.000689,0.937029,0.673717
notebook,oid_valid_notebook00055.jpg,200,300,0.131926,0.000689,0.688536,0.445742
notebook,oid_valid_notebook00055.jpg,200,300,0.261637,0.134215,0.176731,0.000000
notebook,oid_valid_notebook00055.jpg,200,300,0.224250,0.154053,0.642941,0.454861
notebook,oid_valid_notebook00055.jpg,200,300,0.254007,0.159394,0.411545,0.224606
notebook,oid_valid_notebook00055.jpg,200,300,0.388296,0.288342,0.196109,0.005749
notebook,oid_valid_notebook00055.jpg,200,300,0.390585,0.324203,0.471959,0.295278
notebook,oid_valid_notebook00055.jpg,200,300,0.579810,0.496643,0.205228,0.008029
notebook,oid_valid_notebook00055.jpg,200,300,0.656874,0.589729,0.220046,0.030826
notebook,oid_valid_notebook00055.jpg,200,300,0.662215,0.596596,0.410406,0.248543
notebook,oid_valid_notebook00055.jpg,200,300,0.730122,0.662215,0.233725,0.071862
notebook,oid_valid_notebook00055.jpg,200,300,0.737753,0.670608,0.332894,0.271341
notebook,oid_valid_notebook00055.jpg,200,300,0.791926,0.740804,0.243983,0.090100
notebook,oid_valid_notebook00055.jpg,200,300,0.786585,0.743857,0.424084,0.300977
notebook,oid_valid_notebook00055.jpg,200,300,0.825498,0.795741,0.249683,0.133415
notebook,oid_valid_notebook00055.jpg,200,300,0.824735,0.806423,0.587087,0.459420
notebook,oid_valid_notebook00055.jpg,200,300,0.878146,0.841521,0.427504,0.283879
notebook,oid_valid_notebook00055.jpg,200,300,0.877383,0.842284,0.256522,0.132275
notebook,oid_valid_notebook00055.jpg,200,300,0.875094,0.849151,0.560870,0.458280
notebook,oid_valid_notebook00055.jpg,200,300,0.999375,0.919348,0.552890,0.427504
notebook,oid_valid_notebook00055.jpg,200,300,0.999375,0.923163,0.258802,0.150513
notebook,oid_valid_notebook00055.jpg,200,300,0.999375,0.928504,0.404706,0.292998
notebook,oid_valid_notebook00055.jpg,200,300,0.999375,0.931556,0.837860,0.719312
notebook,oid_valid_notebook00055.jpg,200,300,0.999375,0.934608,0.710193,0.576828
notebook,oid_valid_notebook00056.jpg,199,300,0.324306,0.000000,0.617578,0.471186
notebook,oid_valid_notebook00056.jpg,199,300,0.218457,0.168236,0.499071,0.422389
notebook,oid_valid_notebook00056.jpg,199,300,0.209185,0.175963,0.408447,0.328281
notebook,oid_valid_notebook00056.jpg,199,300,0.242408,0.216912,0.408447,0.345708
notebook,oid_valid_notebook00056.jpg,199,300,0.462605,0.220775,0.718658,0.608283
notebook,oid_valid_notebook00056.jpg,199,300,0.260178,0.229274,0.489776,0.436331
notebook,oid_valid_notebook00056.jpg,199,300,0.273313,0.241636,0.320148,0.242305
notebook,oid_valid_notebook00056.jpg,199,300,0.275631,0.248589,0.403800,0.361974
notebook,oid_valid_notebook00056.jpg,199,300,0.433246,0.328942,0.496747,0.447950
notebook,oid_valid_notebook00056.jpg,199,300,0.410839,0.378389,0.458406,0.425875
notebook,oid_valid_notebook00056.jpg,199,300,0.401568,0.379162,0.348032,0.289940
notebook,oid_valid_notebook00056.jpg,199,300,0.414703,0.392297,0.411933,0.370107
notebook,oid_valid_notebook00056.jpg,199,300,0.426292,0.406204,0.355003,0.286454
notebook,oid_valid_notebook00056.jpg,199,300,0.535232,0.413157,0.529278,0.482805
notebook,oid_valid_notebook00056.jpg,199,300,0.441744,0.417793,0.413095,0.364298
notebook,oid_valid_notebook00056.jpg,199,300,0.441744,0.421656,0.357327,0.292264
notebook,oid_valid_notebook00056.jpg,199,300,0.440972,0.423974,0.467701,0.421228
notebook,oid_valid_notebook00056.jpg,199,300,0.549139,0.467241,0.473510,0.438655
notebook,oid_valid_notebook00056.jpg,199,300,0.501236,0.485011,0.363136,0.312015
notebook,oid_valid_notebook00056.jpg,199,300,0.505099,0.491192,0.415418,0.375916
notebook,oid_valid_notebook00056.jpg,199,300,0.505099,0.494283,0.446788,0.431684
notebook,oid_valid_notebook00056.jpg,199,300,0.515916,0.498918,0.367783,0.317824
notebook,oid_valid_notebook00056.jpg,199,300,0.641853,0.513598,0.572266,0.511851
notebook,oid_valid_notebook00056.jpg,199,300,0.615584,0.534459,0.504880,0.463054
notebook,oid_valid_notebook00056.jpg,199,300,0.616357,0.562273,0.465377,0.439817
notebook,oid_valid_notebook00056.jpg,199,300,0.686665,0.605540,0.530440,0.483967
notebook,oid_valid_notebook00056.jpg,199,300,0.658851,0.617129,0.478157,0.457244
notebook,oid_valid_notebook00056.jpg,199,300,0.729932,0.658851,0.494423,0.458406
notebook,oid_valid_notebook00056.jpg,199,300,0.688983,0.666577,0.413095,0.394505
notebook,oid_valid_notebook00056.jpg,199,300,0.689756,0.667350,0.435170,0.415418
notebook,oid_valid_notebook00056.jpg,199,300,0.694391,0.670440,0.450273,0.435170
notebook,oid_valid_notebook00056.jpg,199,300,0.699027,0.684347,0.468863,0.456083
notebook,oid_valid_notebook00056.jpg,199,300,0.714480,0.702118,0.417742,0.399153
notebook,oid_valid_notebook00056.jpg,199,300,0.714480,0.704436,0.431684,0.418904
notebook,oid_valid_notebook00056.jpg,199,300,0.716025,0.705981,0.449112,0.434008
notebook,oid_valid_notebook00056.jpg,199,300,0.716797,0.705981,0.468863,0.451435
notebook,oid_valid_notebook00056.jpg,199,300,0.763927,0.713707,0.408447,0.387534
notebook,oid_valid_notebook00056.jpg,199,300,0.761609,0.719888,0.431684,0.413095
notebook,oid_valid_notebook00056.jpg,199,300,0.760837,0.720661,0.479319,0.460730
notebook,oid_valid_notebook00056.jpg,199,300,0.766245,0.720661,0.452597,0.431684
notebook,oid_valid_notebook00056.jpg,199,300,0.807194,0.764700,0.402638,0.384049
notebook,oid_valid_notebook00056.jpg,199,300,0.813375,0.765473,0.458406,0.436331
notebook,oid_valid_notebook00056.jpg,199,300,0.807194,0.766245,0.427037,0.413095
notebook,oid_valid_notebook00056.jpg,199,300,0.867459,0.816466,0.404962,0.384049
notebook,oid_valid_notebook00056.jpg,199,300,0.847370,0.821874,0.454921,0.431684
notebook,oid_valid_notebook00056.jpg,199,300,0.865913,0.822647,0.425875,0.400314
notebook,oid_valid_notebook00056.jpg,199,300,0.922315,0.851234,0.461892,0.432846
notebook,oid_valid_notebook00056.jpg,199,300,0.999375,0.875957,0.547868,0.487452
notebook,oid_valid_notebook00056.jpg,199,300,0.999375,0.898363,0.690774,0.574590
notebook,oid_valid_notebook00057.jpg,225,300,0.999375,0.000000,0.034226,0.000000
notebook,oid_valid_notebook00057.jpg,225,300,0.999375,0.000000,0.738095,0.175595
notebook,oid_valid_notebook00057.jpg,225,300,0.999375,0.000000,0.999167,0.802083
notebook,oid_valid_notebook00058.jpg,225,300,0.122943,0.000000,0.473429,0.325427
notebook,oid_valid_notebook00058.jpg,225,300,0.124691,0.000000,0.304450,0.185582
notebook,oid_valid_notebook00058.jpg,225,300,0.128187,0.000000,0.121486,0.000000
notebook,oid_valid_notebook00058.jpg,225,300,0.132557,0.000000,0.936084,0.719324
notebook,oid_valid_notebook00058.jpg,225,300,0.118572,0.000578,0.676205,0.517714
notebook,oid_valid_notebook00058.jpg,225,300,0.578313,0.163148,0.086525,0.000000
notebook,oid_valid_notebook00058.jpg,225,300,0.587928,0.168392,0.261331,0.122651
notebook,oid_valid_notebook00058.jpg,225,300,0.610652,0.172762,0.937249,0.793908
notebook,oid_valid_notebook00058.jpg,225,300,0.597542,0.174511,0.459445,0.333584
notebook,oid_valid_notebook00058.jpg,225,300,0.605408,0.174511,0.687859,0.566660
notebook,oid_valid_notebook00058.jpg,225,300,0.999375,0.626385,0.148290,0.022429
notebook,oid_valid_notebook00058.jpg,225,300,0.999375,0.642992,0.289300,0.166936
notebook,oid_valid_notebook00058.jpg,225,300,0.996100,0.648236,0.469933,0.318434
notebook,oid_valid_notebook00058.jpg,225,300,0.996100,0.653480,0.680866,0.527037
notebook,oid_valid_notebook00058.jpg,225,300,0.996100,0.666590,0.920934,0.762443
notebook,oid_valid_notebook00059.jpg,300,225,0.081198,0.000000,0.466752,0.390633
notebook,oid_valid_notebook00059.jpg,300,225,0.096364,0.000000,0.527123,0.455378
notebook,oid_valid_notebook00059.jpg,300,225,0.623657,0.000704,0.290016,0.000000
notebook,oid_valid_notebook00059.jpg,300,225,0.694819,0.004204,0.379259,0.161401
notebook,oid_valid_notebook00059.jpg,300,225,0.048534,0.017036,0.597993,0.532373
notebook,oid_valid_notebook00059.jpg,300,225,0.048534,0.017036,0.737107,0.676737
notebook,oid_valid_notebook00059.jpg,300,225,0.701818,0.325013,0.759855,0.542872
notebook,oid_valid_notebook00059.jpg,300,225,0.697152,0.342512,0.552496,0.384509
notebook,oid_valid_notebook00059.jpg,300,225,0.998611,0.397341,0.998958,0.690736
notebook,oid_valid_notebook00059.jpg,300,225,0.581661,0.418339,0.985588,0.843849
notebook,oid_valid_notebook00059.jpg,300,225,0.986463,0.691319,0.080907,0.000000
notebook,oid_valid_notebook00059.jpg,300,225,0.998611,0.697152,0.315389,0.038910
notebook,oid_valid_notebook00059.jpg,300,225,0.998611,0.707651,0.607617,0.353011
notebook,oid_valid_notebook00059.jpg,300,225,0.998611,0.715817,0.853473,0.610242
notebook,oid_valid_notebook00060.jpg,225,300,0.998864,0.000000,1.000000,0.000758
notebook,oid_valid_notebook00061.jpg,199,300,0.999849,0.000000,1.000000,0.452765
notebook,oid_valid_notebook00062.jpg,225,300,0.327302,0.000000,0.327448,0.019844
notebook,oid_valid_notebook00062.jpg,225,300,0.338068,0.000000,0.641205,0.358209
notebook,oid_valid_notebook00062.jpg,225,300,0.345758,0.000000,0.971368,0.647357
notebook,oid_valid_notebook00062.jpg,225,300,0.282699,0.018159,0.997567,0.920100
notebook,oid_valid_notebook00062.jpg,225,300,0.730264,0.438040,0.352057,0.110074
notebook,oid_valid_notebook00062.jpg,225,300,0.745644,0.441116,0.557127,0.395121
notebook,oid_valid_notebook00062.jpg,225,300,0.728726,0.662591,0.985723,0.815515
notebook,oid_valid_notebook00062.jpg,225,300,0.748720,0.708732,0.674016,0.585836
notebook,oid_valid_notebook00062.jpg,225,300,0.973272,0.770253,0.553025,0.386919
notebook,oid_valid_notebook00062.jpg,225,300,0.945587,0.773329,0.735537,0.575583
notebook,oid_valid_notebook00062.jpg,225,300,0.948664,0.773329,0.924202,0.725284
notebook,oid_valid_notebook00062.jpg,225,300,0.954816,0.781019,0.378716,0.200305
notebook,oid_valid_notebook00063.jpg,225,300,0.898512,0.714568,0.334396,0.000000
notebook,oid_valid_notebook00064.jpg,300,225,0.008039,0.000000,0.938605,0.788485
notebook,oid_valid_notebook00064.jpg,300,225,0.024920,0.000000,0.704381,0.651025
notebook,oid_valid_notebook00064.jpg,300,225,0.058682,0.000000,0.697146,0.603999
notebook,oid_valid_notebook00064.jpg,300,225,0.126206,0.000000,0.690816,0.542504
notebook,oid_valid_notebook00064.jpg,300,225,0.157556,0.000000,0.673633,0.515374
notebook,oid_valid_notebook00064.jpg,300,225,0.217846,0.000000,0.463826,0.273010
notebook,oid_valid_notebook00064.jpg,300,225,0.044212,0.008039,0.931371,0.754120
notebook,oid_valid_notebook00064.jpg,300,225,0.193730,0.010450,0.998750,0.920519
notebook,oid_valid_notebook00064.jpg,300,225,0.691720,0.568730,0.160872,0.139168
notebook,oid_valid_notebook00064.jpg,300,225,0.692926,0.580788,0.186194,0.172629
notebook,oid_valid_notebook00064.jpg,300,225,0.701367,0.580788,0.174437,0.161777
notebook,oid_valid_notebook00064.jpg,300,225,0.976286,0.679662,0.561495,0.395096
notebook,oid_valid_notebook00064.jpg,300,225,0.952170,0.684485,0.725181,0.550643
notebook,oid_valid_notebook00064.jpg,300,225,0.803859,0.692926,0.187098,0.060490
notebook,oid_valid_notebook00064.jpg,300,225,0.959405,0.703778,0.365253,0.228698
notebook,oid_valid_notebook00064.jpg,300,225,0.903939,0.704984,0.862641,0.679059
notebook,oid_valid_notebook00065.jpg,225,300,0.539473,0.000000,0.543369,0.001251
notebook,oid_valid_notebook00065.jpg,225,300,0.999375,0.892697,0.380734,0.200028
notebook,oid_valid_notebook00065.jpg,225,300,0.999375,0.903709,0.188734,0.069016
notebook,oid_valid_notebook00066.jpg,224,300,0.428536,0.000000,0.906035,0.521461
notebook,oid_valid_notebook00066.jpg,224,300,0.999375,0.000000,0.809892,0.000000
notebook,oid_valid_notebook00066.jpg,224,300,0.586916,0.081517,0.999167,0.561807
notebook,oid_valid_notebook00066.jpg,224,300,0.543136,0.514808,0.551506,0.450211
notebook,oid_valid_notebook00067.jpg,225,300,0.998899,0.001101,0.971947,0.000000
notebook,oid_valid_notebook00068.jpg,225,300,0.211439,0.000000,0.998081,0.805950
notebook,oid_valid_notebook00068.jpg,225,300,0.214175,0.000000,0.537210,0.360888
notebook,oid_valid_notebook00068.jpg,225,300,0.218735,0.000000,0.315895,0.135924
notebook,oid_valid_notebook00068.jpg,225,300,0.216911,0.000764,0.774334,0.589499
notebook,oid_valid_notebook00068.jpg,225,300,0.362833,0.229679,0.570043,0.357239
notebook,oid_valid_notebook00068.jpg,225,300,0.997595,0.355537,0.998317,0.103092
notebook,oid_valid_notebook00069.jpg,143,300,0.984148,0.019063,0.963654,0.045739
notebook,oid_valid_notebook00070.jpg,240,300,0.087843,0.000108,0.107632,0.030133
notebook,oid_valid_notebook00070.jpg,240,300,0.981565,0.012976,0.436636,0.000000
notebook,oid_valid_notebook00070.jpg,240,300,0.944132,0.090182,0.850451,0.518522
notebook,oid_valid_notebook00070.jpg,240,300,0.858737,0.118257,0.999023,0.910403
notebook,oid_valid_notebook00070.jpg,240,300,0.245765,0.173238,0.091547,0.028671
notebook,oid_valid_notebook00070.jpg,240,300,0.914887,0.270331,0.515597,0.480503
notebook,oid_valid_notebook00070.jpg,240,300,0.999219,0.352216,0.106170,0.000000
notebook,oid_valid_notebook00071.jpg,225,300,0.031172,0.006648,0.253747,0.213156
notebook,oid_valid_notebook00071.jpg,225,300,0.029481,0.007494,0.314634,0.267277
notebook,oid_valid_notebook00071.jpg,225,300,0.120811,0.059078,0.434152,0.312379
notebook,oid_valid_notebook00071.jpg,225,300,0.163093,0.070072,0.717163,0.586369
notebook,oid_valid_notebook00071.jpg,225,300,0.130113,0.077683,0.568328,0.446555
notebook,oid_valid_notebook00071.jpg,225,300,0.173241,0.081065,0.842319,0.711525
notebook,oid_valid_notebook00071.jpg,225,300,0.333914,0.235819,0.356352,0.226686
notebook,oid_valid_notebook00071.jpg,225,300,0.453151,0.376197,0.315761,0.259385
notebook,oid_valid_notebook00071.jpg,225,300,0.432010,0.377888,0.380031,0.328164
notebook,oid_valid_notebook00071.jpg,225,300,0.571542,0.377888,0.209773,0.162417
notebook,oid_valid_notebook00071.jpg,225,300,0.579153,0.404949,0.246982,0.207518
notebook,oid_valid_notebook00071.jpg,225,300,0.678939,0.417634,0.999167,0.924629
notebook,oid_valid_notebook00071.jpg,225,300,0.634966,0.418479,0.922374,0.765647
notebook,oid_valid_notebook00071.jpg,225,300,0.736444,0.425245,0.744224,0.581859
notebook,oid_valid_notebook00071.jpg,225,300,0.755048,0.426936,0.558181,0.375520
notebook,oid_valid_notebook00071.jpg,225,300,0.577461,0.492051,0.314634,0.256002
notebook,oid_valid_notebook00071.jpg,225,300,0.625664,0.568159,0.355225,0.329292
notebook,oid_valid_notebook00071.jpg,225,300,0.594374,0.571542,0.212028,0.179330
notebook,oid_valid_notebook00071.jpg,225,300,0.746591,0.612133,0.359735,0.323654
notebook,oid_valid_notebook00071.jpg,225,300,0.740672,0.663718,0.327036,0.265022
notebook,oid_valid_notebook00071.jpg,225,300,0.745746,0.686550,0.250364,0.191733
notebook,oid_valid_notebook00071.jpg,225,300,0.801559,0.748283,0.341694,0.207518
notebook,oid_valid_notebook00071.jpg,225,300,0.858217,0.799867,0.312379,0.197370
notebook,oid_valid_notebook00071.jpg,225,300,0.999375,0.800713,0.969730,0.828789
notebook,oid_valid_notebook00071.jpg,225,300,0.999375,0.873439,0.788197,0.621323
notebook,oid_valid_notebook00071.jpg,225,300,0.999375,0.895426,0.594262,0.407091
notebook,oid_valid_notebook00071.jpg,225,300,0.999375,0.963078,0.341694,0.152269
notebook,oid_valid_notebook00072.jpg,181,300,0.743635,0.308262,0.499572,0.055388
notebook,oid_valid_notebook00073.jpg,300,200,0.480822,0.000000,0.999375,0.269663
notebook,oid_valid_notebook00073.jpg,300,200,0.999062,0.521881,0.996005,0.291359
notebook,oid_valid_notebook00074.jpg,200,300,0.999375,0.000000,0.896632,0.210423
notebook,oid_valid_notebook00074.jpg,200,300,0.999375,0.000000,0.999066,0.547385
notebook,oid_valid_notebook00074.jpg,200,300,0.999375,0.073856,0.439452,0.000000
notebook,oid_valid_notebook00075.jpg,199,300,0.999128,0.885516,0.230963,0.127752
notebook,oid_valid_notebook00075.jpg,199,300,0.956428,0.887041,0.124312,0.104817
notebook,oid_valid_notebook00075.jpg,199,300,0.997603,0.888566,0.328440,0.236697
notebook,oid_valid_notebook00075.jpg,199,300,0.951091,0.890854,0.423624,0.335321
notebook,oid_valid_notebook00075.jpg,199,300,0.957191,0.890854,0.105963,0.092202
notebook,oid_valid_notebook00075.jpg,199,300,0.959478,0.953378,0.420183,0.334174
notebook,oid_valid_notebook00075.jpg,199,300,0.974728,0.967865,0.422477,0.333028
notebook,oid_valid_notebook00076.jpg,200,300,0.479943,0.000000,0.313558,0.184297
notebook,oid_valid_notebook00076.jpg,200,300,0.486052,0.000000,0.422462,0.307451
notebook,oid_valid_notebook00076.jpg,200,300,0.470439,0.000664,0.220938,0.067250
notebook,oid_valid_notebook00076.jpg,200,300,0.489447,0.002022,0.539509,0.428569
notebook,oid_valid_notebook00076.jpg,200,300,0.487410,0.008811,0.660627,0.538491
notebook,oid_valid_notebook00076.jpg,200,300,0.197535,0.014920,0.998536,0.766479
notebook,oid_valid_notebook00076.jpg,200,300,0.406625,0.034607,0.733909,0.527296
notebook,oid_valid_notebook00076.jpg,200,300,0.357747,0.170380,0.998536,0.748158
notebook,oid_valid_notebook00076.jpg,200,300,0.523390,0.315657,0.998536,0.729838
notebook,oid_valid_notebook00076.jpg,200,300,0.496235,0.408662,0.718642,0.630093
notebook,oid_valid_notebook00076.jpg,200,300,0.693106,0.416808,0.998536,0.718642
notebook,oid_valid_notebook00076.jpg,200,300,0.809192,0.490804,0.333914,0.233151
notebook,oid_valid_notebook00076.jpg,200,300,0.801724,0.495557,0.262668,0.140532
notebook,oid_valid_notebook00076.jpg,200,300,0.784753,0.498272,0.607702,0.505922
notebook,oid_valid_notebook00076.jpg,200,300,0.814623,0.500309,0.503886,0.423480
notebook,oid_valid_notebook00076.jpg,200,300,0.649659,0.500987,0.703375,0.605666
notebook,oid_valid_notebook00076.jpg,200,300,0.812586,0.505061,0.417373,0.327807
notebook,oid_valid_notebook00076.jpg,200,300,0.815302,0.509813,0.997519,0.705411
notebook,oid_valid_notebook00076.jpg,200,300,0.906949,0.593992,0.947647,0.689126
notebook,oid_valid_notebook00076.jpg,200,300,0.751489,0.624541,0.539509,0.513046
notebook,oid_valid_notebook00076.jpg,200,300,0.784074,0.656447,0.572079,0.526278
notebook,oid_valid_notebook00076.jpg,200,300,0.978908,0.672740,0.896757,0.678948
notebook,oid_valid_notebook00076.jpg,200,300,0.826842,0.686318,0.575132,0.528313
notebook,oid_valid_notebook00076.jpg,200,300,0.905591,0.721618,0.613809,0.550705
notebook,oid_valid_notebook00076.jpg,200,300,0.972120,0.748094,0.889632,0.668770
notebook,oid_valid_notebook00076.jpg,200,300,0.978229,0.774570,0.612791,0.563936
notebook,oid_valid_notebook00076.jpg,200,300,0.999023,0.784074,0.855027,0.660627
notebook,oid_valid_notebook00076.jpg,200,300,0.999023,0.841778,0.747140,0.649432
notebook,oid_valid_notebook00076.jpg,200,300,0.999023,0.883188,0.705411,0.639254
notebook,oid_valid_notebook00076.jpg,200,300,0.999023,0.978229,0.691161,0.616862
notebook,oid_valid_notebook00077.jpg,224,300,0.999375,0.160456,0.999163,0.042943
notebook,oid_valid_notebook00078.jpg,225,300,0.699649,0.290583,0.961573,0.062849
notebook,oid_valid_notebook00079.jpg,199,300,0.698152,0.000000,0.729237,0.397009
notebook,oid_valid_notebook00079.jpg,199,300,1.000000,0.000593,0.276725,0.000573
notebook,oid_valid_notebook00079.jpg,199,300,0.028421,0.001537,0.997392,0.890605
notebook,oid_valid_notebook00079.jpg,199,300,0.066375,0.025259,0.998828,0.852636
notebook,oid_valid_notebook00079.jpg,199,300,0.129632,0.038701,0.852636,0.741102
notebook,oid_valid_notebook00079.jpg,199,300,0.136748,0.042654,0.411248,0.368533
notebook,oid_valid_notebook00079.jpg,199,300,0.104329,0.053724,0.998828,0.850263
notebook,oid_valid_notebook00079.jpg,199,300,0.116981,0.086143,0.998828,0.887045
notebook,oid_valid_notebook00079.jpg,199,300,0.629360,0.445916,0.424300,0.372092
notebook,oid_valid_notebook00079.jpg,199,300,0.677593,0.498102,0.998828,0.769579
notebook,oid_valid_notebook00079.jpg,199,300,0.718710,0.632523,0.414807,0.362600
notebook,oid_valid_notebook00079.jpg,199,300,1.000000,0.818767,0.730063,0.367061
notebook,oid_valid_notebook00079.jpg,199,300,0.956713,0.936155,0.998828,0.882299
notebook,oid_valid_notebook00079.jpg,199,300,0.989132,0.959876,0.998828,0.879926
notebook,oid_valid_notebook00079.jpg,199,300,0.999219,0.974109,0.824159,0.773138
notebook,oid_valid_notebook00079.jpg,199,300,0.999219,0.980435,0.995019,0.855009
notebook,oid_valid_notebook00080.jpg,225,300,0.999807,0.000755,0.977776,0.000403
notebook,oid_valid_notebook00081.jpg,222,300,0.683764,0.000000,0.903536,0.542848
notebook,oid_valid_notebook00081.jpg,222,300,0.960585,0.496751,0.945483,0.618218
notebook,oid_valid_notebook00082.jpg,225,300,0.422679,0.000000,0.802134,0.338504
notebook,oid_valid_notebook00082.jpg,225,300,0.180368,0.000099,0.396461,0.066429
notebook,oid_valid_notebook00083.jpg,225,300,0.759045,0.000000,0.998333,0.001464
notebook,oid_valid_notebook00083.jpg,225,300,0.994823,0.766801,0.083159,0.000430
notebook,oid_valid_notebook00083.jpg,225,300,0.998701,0.769128,0.191741,0.015941
notebook,oid_valid_notebook00083.jpg,225,300,0.998750,0.773006,0.802901,0.671569
notebook,oid_valid_notebook00083.jpg,225,300,0.998750,0.774557,0.303425,0.181399
notebook,oid_valid_notebook00083.jpg,225,300,1.000000,0.776658,0.415975,0.286063
notebook,oid_valid_notebook00083.jpg,225,300,0.995598,0.776884,0.940438,0.784287
notebook,oid_valid_notebook00083.jpg,225,300,0.998750,0.778435,0.545407,0.417177
notebook,oid_valid_notebook00083.jpg,225,300,0.998750,0.778435,0.670535,0.559885
notebook,oid_valid_notebook00084.jpg,198,300,0.158158,0.133077,0.665975,0.321040
notebook,oid_valid_notebook00084.jpg,198,300,0.196745,0.158158,0.748565,0.300636
notebook,oid_valid_notebook00084.jpg,198,300,0.293854,0.208964,0.916660,0.248167
notebook,oid_valid_notebook00084.jpg,198,300,0.947620,0.378082,1.000000,0.084882
notebook,oid_valid_notebook00084.jpg,198,300,0.571171,0.382937,0.625157,0.455931
notebook,oid_valid_notebook00086.jpg,225,300,0.052574,0.000000,0.406276,0.198385
notebook,oid_valid_notebook00086.jpg,225,300,0.056881,0.000000,0.185751,0.000000
notebook,oid_valid_notebook00086.jpg,225,300,0.068941,0.000000,0.849625,0.635991
notebook,oid_valid_notebook00086.jpg,225,300,0.465198,0.069802,0.177711,0.004276
notebook,oid_valid_notebook00086.jpg,225,300,0.347182,0.073248,0.376414,0.192642
notebook,oid_valid_notebook00086.jpg,225,300,0.388531,0.079278,0.604980,0.407425
notebook,oid_valid_notebook00086.jpg,225,300,0.561678,0.081001,0.800237,0.629100
notebook,oid_valid_notebook00086.jpg,225,300,0.601304,0.313587,0.572819,0.410871
notebook,oid_valid_notebook00086.jpg,225,300,0.999284,0.617671,0.170819,0.000831
notebook,oid_valid_notebook00086.jpg,225,300,0.962243,0.628008,0.765780,0.629100
notebook,oid_valid_notebook00086.jpg,225,300,0.999284,0.892467,0.328174,0.189196
notebook,oid_valid_notebook00086.jpg,225,300,0.999375,0.970857,0.517688,0.382156
notebook,oid_valid_notebook00087.jpg,225,300,0.174087,0.000000,0.999167,0.891930
notebook,oid_valid_notebook00087.jpg,225,300,0.171550,0.036246,0.884038,0.690102
notebook,oid_valid_notebook00087.jpg,225,300,0.254423,0.119119,0.165799,0.012455
notebook,oid_valid_notebook00087.jpg,225,300,0.262034,0.120811,0.358607,0.184967
notebook,oid_valid_notebook00087.jpg,225,300,0.262880,0.138569,0.542395,0.436407
notebook,oid_valid_notebook00087.jpg,225,300,0.266262,0.219752,0.726183,0.567201
notebook,oid_valid_notebook00087.jpg,225,300,0.396493,0.267954,0.173692,0.000000
notebook,oid_valid_notebook00087.jpg,225,300,0.396493,0.273873,0.360862,0.233451
notebook,oid_valid_notebook00087.jpg,225,300,0.401566,0.277256,0.543523,0.389051
notebook,oid_valid_notebook00087.jpg,225,300,0.404949,0.280639,0.721673,0.572839
notebook,oid_valid_notebook00087.jpg,225,300,0.418479,0.303471,0.956200,0.772412
notebook,oid_valid_notebook00087.jpg,225,300,0.540253,0.424399,0.186095,0.018093
notebook,oid_valid_notebook00087.jpg,225,300,0.536025,0.427782,0.358607,0.227814
notebook,oid_valid_notebook00087.jpg,225,300,0.543635,0.429473,0.711525,0.551416
notebook,oid_valid_notebook00087.jpg,225,300,0.545327,0.431164,0.865997,0.718290
notebook,oid_valid_notebook00087.jpg,225,300,0.543635,0.432855,0.540140,0.378903
notebook,oid_valid_notebook00087.jpg,225,300,0.667946,0.558012,0.363118,0.212028
notebook,oid_valid_notebook00087.jpg,225,300,0.667946,0.558012,0.527737,0.381158
notebook,oid_valid_notebook00087.jpg,225,300,0.661181,0.559703,0.876145,0.718290
notebook,oid_valid_notebook00087.jpg,225,300,0.665409,0.559703,0.693485,0.546905
notebook,oid_valid_notebook00087.jpg,225,300,0.783800,0.678939,0.528865,0.377775
notebook,oid_valid_notebook00087.jpg,225,300,0.781263,0.680631,0.815258,0.709270
notebook,oid_valid_notebook00087.jpg,225,300,0.783800,0.680631,0.686719,0.558181
notebook,oid_valid_notebook00087.jpg,225,300,0.788028,0.681476,0.359735,0.217666
notebook,oid_valid_notebook00087.jpg,225,300,0.783800,0.683168,0.189478,0.040643
notebook,oid_valid_notebook00087.jpg,225,300,0.911493,0.807478,0.679954,0.540140
notebook,oid_valid_notebook00087.jpg,225,300,0.912339,0.810015,0.843446,0.701377
notebook,oid_valid_notebook00087.jpg,225,300,0.919104,0.810861,0.360862,0.210901
notebook,oid_valid_notebook00087.jpg,225,300,0.929252,0.812552,0.191733,0.048536
notebook,oid_valid_notebook00087.jpg,225,300,0.999375,0.925023,0.355225,0.207518
notebook,oid_valid_notebook00087.jpg,225,300,0.998595,0.930097,0.187222,0.050791
notebook,oid_valid_notebook00088.jpg,199,300,0.999984,0.000069,1.000000,0.000000
notebook,oid_valid_notebook00089.jpg,300,199,0.962233,0.622219,0.966216,0.765216
