class,filename,height,width,xmax,xmin,ymax,ymin
notebook,oid_test_notebook00099.jpg,1536,2048,0.442700,0.275951,0.688854,0.612454
notebook,oid_test_notebook00099.jpg,1536,2048,0.442700,0.275951,0.775555,0.700872
notebook,oid_test_notebook00099.jpg,1536,2048,0.442056,0.277238,0.861397,0.796157
notebook,oid_test_notebook00099.jpg,1536,2048,0.440769,0.402139,0.412441,0.357501
notebook,oid_test_notebook00099.jpg,1536,2048,0.626189,0.460083,0.781564,0.719757
notebook,oid_test_notebook00099.jpg,1536,2048,0.631339,0.460727,0.701730,0.621038
notebook,oid_test_notebook00099.jpg,1536,2048,0.637134,0.460727,0.249340,0.171223
notebook,oid_test_notebook00099.jpg,1536,2048,0.630051,0.462015,0.867406,0.796157
notebook,oid_test_notebook00099.jpg,1536,2048,0.639065,0.462015,0.493133,0.376387
notebook,oid_test_notebook00099.jpg,1536,2048,0.639709,0.463302,0.360077,0.260499
notebook,oid_test_notebook00099.jpg,1536,2048,0.635202,0.465234,0.610737,0.500858
notebook,oid_test_notebook00099.jpg,1536,2048,0.818047,0.651941,0.885433,0.744651
notebook,oid_test_notebook00099.jpg,1536,2048,0.819334,0.654517,0.732633,0.619321
notebook,oid_test_notebook00099.jpg,1536,2048,0.827704,0.655804,0.492274,0.378962
notebook,oid_test_notebook00099.jpg,1536,2048,0.825129,0.659023,0.611595,0.502575
notebook,oid_test_notebook00099.jpg,1536,2048,0.832211,0.661599,0.366944,0.261358
notebook,oid_test_notebook00099.jpg,1536,2048,0.832211,0.662886,0.251915,0.174657
notebook,oid_test_notebook00099.jpg,1536,2048,0.946167,0.843800,0.882858,0.803883
notebook,oid_test_notebook00099.jpg,1536,2048,0.944879,0.854101,0.804741,0.718899
notebook,oid_test_notebook00099.jpg,1536,2048,0.953249,0.856032,0.709456,0.633056
notebook,oid_test_notebook00099.jpg,1536,2048,0.954536,0.859895,0.616746,0.540346
notebook,oid_test_notebook00099.jpg,1536,2048,0.960331,0.864402,0.415874,0.342050
notebook,oid_test_notebook00099.jpg,1536,2048,0.961618,0.864402,0.511160,0.442485
notebook,oid_test_notebook00099.jpg,1536,2048,0.967413,0.868265,0.314580,0.246764
notebook,oid_test_notebook00099.jpg,1536,2048,0.999375,0.981577,0.922345,0.815042
notebook,oid_test_notebook00099.jpg,1536,2048,0.999375,0.988015,0.799591,0.738642
notebook,oid_test_notebook00099.jpg,1536,2048,0.999375,0.988659,0.726624,0.658809
notebook,oid_test_notebook00099.jpg,1536,2048,0.999375,0.995097,0.643357,0.575541
notebook,oid_test_notebook00100.jpg,640,480,0.226880,0.000000,0.413585,0.212384
notebook,oid_test_notebook00100.jpg,640,480,0.265204,0.000000,0.803667,0.662006
notebook,oid_test_notebook00100.jpg,640,480,0.512941,0.240567,0.802641,0.699987
notebook,oid_test_notebook00100.jpg,640,480,0.518415,0.241936,0.411532,0.331462
notebook,oid_test_notebook00100.jpg,640,480,0.875649,0.533471,0.425903,0.251392
notebook,oid_test_notebook00100.jpg,640,480,0.812688,0.630650,0.804694,0.764659
lamp,oid_test_lamp00039.jpg,2048,1536,1.000000,0.000000,0.999793,0.226086
mug,oid_test_mug00034.jpg,900,1200,0.883657,0.048939,1.000000,0.150305
laptop,oid_test_laptop00063.jpg,2400,1597,1.000000,0.224317,0.953625,0.620534
notebook,oid_test_notebook00101.jpg,958,1440,0.999997,0.241092,0.999918,0.016711
laptop,oid_test_laptop00064.jpg,800,600,0.999942,0.795254,0.786699,0.476100
mug,oid_test_mug00035.jpg,2600,3888,0.828295,0.322709,0.791160,0.145005
notebook,oid_test_notebook00102.jpg,2736,3648,0.930973,0.014139,0.999167,0.000000
laptop,oid_test_laptop00065.jpg,1363,2048,0.667058,0.000000,1.000000,0.284783
mug,oid_test_mug00036.jpg,2912,4368,0.718530,0.388137,0.482033,0.170197
lamp,oid_test_lamp00040.jpg,1704,2272,0.983698,0.013510,0.814534,0.216621
mug,oid_test_mug00037.jpg,3264,2448,0.650311,0.091433,0.429012,0.050748
lamp,oid_test_lamp00041.jpg,1632,1224,0.763079,0.321958,1.000000,0.323062
notebook,oid_test_notebook00103.jpg,1067,1600,0.900426,0.634287,0.295212,0.064883
laptop,oid_test_laptop00066.jpg,768,1024,0.998899,0.001101,1.000000,0.002026
mug,oid_test_mug00038.jpg,851,1280,0.699131,0.169785,0.883656,0.125135
notebook,oid_test_notebook00104.jpg,374,500,1.000000,0.000000,1.000000,0.000000
ruler,oid_test_ruler00014.jpg,2000,3008,1.000000,0.000000,0.797946,0.227862
laptop,oid_test_laptop00067.jpg,591,800,0.950541,0.435797,0.900120,0.017269
notebook,oid_test_laptop00067.jpg,591,800,0.461573,0.000000,0.999997,0.616805
laptop,oid_test_laptop00068.jpg,1333,2000,0.565969,0.309562,0.961846,0.819520
laptop,oid_test_laptop00069.jpg,3168,4752,0.999996,0.000000,0.999928,0.000000
pen,oid_test_pen00035.jpg,612,612,1.000000,0.296565,0.828763,0.560223
laptop,oid_test_laptop00070.jpg,3714,5572,1.000000,0.000502,0.996620,0.002317
lamp,oid_test_lamp00042.jpg,1624,1143,0.722595,0.219705,0.931418,0.050314
laptop,oid_test_laptop00071.jpg,1536,2048,0.894577,0.793434,0.420517,0.337180
notebook,oid_test_notebook00105.jpg,480,640,0.395770,0.222786,0.357126,0.197283
notebook,oid_test_notebook00105.jpg,480,640,0.356346,0.231636,0.666085,0.491223
notebook,oid_test_notebook00105.jpg,480,640,0.382897,0.231636,0.483713,0.372145
notebook,oid_test_notebook00105.jpg,480,640,0.588065,0.398184,0.195137,0.000000
notebook,oid_test_notebook00105.jpg,480,640,0.847140,0.609789,0.173682,0.000000
notebook,oid_test_notebook00105.jpg,480,640,0.860013,0.611398,0.360344,0.187628
notebook,oid_test_notebook00105.jpg,480,640,0.847140,0.624271,0.524479,0.381800
notebook,oid_test_notebook00105.jpg,480,640,0.998438,0.870473,0.535206,0.377509
notebook,oid_test_notebook00105.jpg,480,640,0.998438,0.871277,0.173682,0.000000
notebook,oid_test_notebook00105.jpg,480,640,0.998438,0.876909,0.356053,0.186555
notebook,oid_test_notebook00106.jpg,853,1280,1.000000,0.000000,1.000000,0.000010
pen,oid_test_pen00036.jpg,2592,3888,0.414600,0.234370,0.928140,0.090684
pen,oid_test_pen00036.jpg,2592,3888,0.513260,0.445674,0.952633,0.098848
pen,oid_test_pen00036.jpg,2592,3888,0.766514,0.553657,0.939803,0.046361
laptop,oid_test_laptop00072.jpg,899,1183,1.000000,0.654611,0.899529,0.496142
laptop,oid_test_laptop00073.jpg,2112,2816,0.259814,0.070239,0.681564,0.512643
lamp,oid_test_lamp00043.jpg,2304,3072,0.867873,0.272641,0.806297,0.000000
laptop,oid_test_laptop00074.jpg,1728,2592,1.000000,0.000000,1.000000,0.000011
lamp,oid_test_lamp00044.jpg,3648,5472,0.502898,0.153866,1.000000,0.094736
lamp,oid_test_lamp00044.jpg,3648,5472,0.849991,0.502898,0.977839,0.092795
mug,oid_test_mug00039.jpg,2736,3648,0.440153,0.077607,0.886588,0.179480
mug,oid_test_mug00039.jpg,2736,3648,0.923389,0.577987,0.886475,0.174468
mug,oid_test_mug00040.jpg,1296,1805,0.936113,0.719611,0.899294,0.665002
mug,oid_test_mug00041.jpg,640,640,1.000000,0.049899,1.000000,0.000049
pen,oid_test_pen00037.jpg,768,1024,0.934009,0.036628,0.726600,0.085899
laptop,oid_test_laptop00075.jpg,480,640,1.000000,0.000128,0.868317,0.000000
laptop,oid_test_laptop00075.jpg,480,640,1.000000,0.704325,0.323541,0.000000
mug,oid_test_mug00042.jpg,612,612,0.961982,0.057179,0.943219,0.108223
pen,oid_test_pen00038.jpg,768,1024,0.964193,0.007031,0.588597,0.446002
notebook,oid_test_notebook00107.jpg,480,640,0.852061,0.000000,1.000000,0.457156
laptop,oid_test_laptop00076.jpg,400,600,0.999969,0.000000,0.999813,0.000000
notebook,oid_test_notebook00108.jpg,2592,3872,0.248185,0.000000,0.999066,0.000000
notebook,oid_test_notebook00108.jpg,2592,3872,0.425572,0.255333,0.995856,0.813362
notebook,oid_test_notebook00108.jpg,2592,3872,0.999375,0.611406,0.999066,0.000000
lamp,oid_test_lamp00046.jpg,3240,4320,0.610475,0.428804,0.541656,0.399038
notebook,oid_test_notebook00109.jpg,2592,1944,0.355190,0.198032,0.243215,0.127872
notebook,oid_test_notebook00109.jpg,2592,1944,0.306920,0.249670,0.452853,0.345087
notebook,oid_test_notebook00109.jpg,2592,1944,0.322636,0.309165,0.452853,0.342561
notebook,oid_test_notebook00109.jpg,2592,1944,0.467446,0.340597,0.455378,0.329933
mug,oid_test_mug00043.jpg,2848,4272,0.704153,0.302031,1.000000,0.595743
calculator,oid_test_calculator00022.jpg,640,640,0.743238,0.278806,0.949097,0.087382
laptop,oid_test_laptop00077.jpg,800,600,1.000000,0.103183,0.981714,0.039173
notebook,oid_test_notebook00110.jpg,2681,3753,0.295108,0.188989,0.525332,0.368776
notebook,oid_test_notebook00110.jpg,2681,3753,0.304244,0.198828,0.712411,0.506624
notebook,oid_test_notebook00110.jpg,2681,3753,0.324625,0.205153,0.971368,0.684841
notebook,oid_test_notebook00110.jpg,2681,3753,0.322517,0.235372,0.999124,0.883736
pen,oid_test_pen00039.jpg,1024,716,0.815242,0.120694,0.876208,0.108325
laptop,oid_test_laptop00078.jpg,1536,2048,0.999995,0.000000,1.000000,0.000000
laptop,oid_test_laptop00079.jpg,2736,3648,0.869713,0.010327,0.619179,0.301012
lamp,oid_test_lamp00047.jpg,2592,3888,0.896845,0.444924,0.998359,0.072521
pen,oid_test_pen00040.jpg,3456,5184,0.888562,0.474215,0.219377,0.000000
lamp,oid_test_lamp00048.jpg,1712,2288,1.000000,0.022675,0.986580,0.205217
notebook,oid_test_notebook00111.jpg,768,1024,1.000000,0.900228,0.935200,0.745263
laptop,oid_test_laptop00080.jpg,768,1024,0.392372,0.054866,0.865873,0.497620
mug,oid_test_mug00045.jpg,2168,3264,0.530899,0.220883,0.355506,0.000001
laptop,oid_test_laptop00081.jpg,1200,1600,0.605680,0.358129,0.842169,0.604784
lamp,oid_test_lamp00049.jpg,3648,2736,0.872360,0.182910,0.913030,0.189960
pen,oid_test_pen00041.jpg,612,612,1.000000,0.290314,0.636706,0.036876
notebook,oid_test_notebook00112.jpg,4608,3456,1.000000,0.037420,0.941792,0.018344
calculator,oid_test_calculator00023.jpg,1024,1280,0.866194,0.239895,0.950137,0.163012
calculator,oid_test_calculator00024.jpg,2448,3264,0.894882,0.051293,0.794190,0.204936
laptop,oid_test_laptop00082.jpg,1536,2048,1.000000,0.628466,0.805401,0.227709
notebook,oid_test_notebook00113.jpg,1215,1800,0.384362,0.000000,0.999074,0.837619
notebook,oid_test_notebook00113.jpg,1215,1800,0.393588,0.000000,0.120007,0.000000
notebook,oid_test_notebook00113.jpg,1215,1800,0.399739,0.000000,0.454893,0.179239
notebook,oid_test_notebook00113.jpg,1215,1800,0.399739,0.000000,0.794335,0.507290
notebook,oid_test_notebook00113.jpg,1215,1800,0.999375,0.428188,0.114312,0.000000
notebook,oid_test_notebook00113.jpg,1215,1800,0.999375,0.433570,0.442363,0.175822
notebook,oid_test_notebook00113.jpg,1215,1800,0.999375,0.436645,0.780666,0.525515
notebook,oid_test_notebook00113.jpg,1215,1800,0.999375,0.845684,0.999074,0.819394
laptop,oid_test_laptop00083.jpg,640,640,1.000000,0.658458,0.395021,0.182533
pen,oid_test_pen00042.jpg,806,1075,1.000000,0.000000,0.700719,0.399480
pen,oid_test_pen00042.jpg,806,1075,0.764500,0.355079,0.399834,0.000013
lamp,oid_test_lamp00050.jpg,1624,2084,0.563243,0.086191,1.000000,0.080640
notebook,oid_test_notebook00114.jpg,855,1000,0.999974,0.000000,0.999916,0.000015
laptop,oid_test_laptop00084.jpg,2000,3008,0.999714,0.000000,1.000000,0.000000
notebook,oid_test_notebook00115.jpg,4288,2848,0.636177,0.000000,0.387458,0.213550
notebook,oid_test_notebook00115.jpg,4288,2848,0.966608,0.000000,0.985613,0.748567
notebook,oid_test_notebook00115.jpg,4288,2848,0.996732,0.000000,0.746695,0.411143
notebook,oid_test_notebook00115.jpg,4288,2848,0.999058,0.000000,0.181427,0.000000
notebook,oid_test_notebook00115.jpg,4288,2848,0.999058,0.657872,0.385243,0.212443
pen,oid_test_pen00043.jpg,2736,3648,0.996040,0.011336,0.997269,0.001501
mug,oid_test_mug00046.jpg,374,500,0.777622,0.127294,0.975387,0.086505
laptop,oid_test_laptop00085.jpg,1365,2048,1.000000,0.053533,1.000000,0.000000
pen,oid_test_pen00044.jpg,2151,3339,0.872200,0.143879,1.000000,0.013498
notebook,oid_test_notebook00116.jpg,1944,2592,0.305684,0.000000,0.351369,0.111934
notebook,oid_test_notebook00116.jpg,1944,2592,0.308226,0.000000,0.785064,0.465440
notebook,oid_test_notebook00116.jpg,1944,2592,0.314155,0.000000,0.997394,0.812170
notebook,oid_test_notebook00116.jpg,1944,2592,0.999375,0.000000,0.073533,0.000000
notebook,oid_test_notebook00116.jpg,1944,2592,0.848650,0.326014,0.316357,0.093863
notebook,oid_test_notebook00116.jpg,1944,2592,0.879991,0.428508,0.879935,0.663087
notebook,oid_test_notebook00116.jpg,1944,2592,0.862203,0.543708,0.561440,0.336687
notebook,oid_test_notebook00116.jpg,1944,2592,0.669073,0.562344,0.753440,0.635981
notebook,oid_test_notebook00116.jpg,1944,2592,0.853732,0.597920,0.998523,0.747793
notebook,oid_test_notebook00116.jpg,1944,2592,0.999375,0.869826,0.996264,0.752311
notebook,oid_test_notebook00116.jpg,1944,2592,0.999375,0.875756,0.716170,0.473346
notebook,oid_test_notebook00116.jpg,1944,2592,0.999375,0.882532,0.406710,0.136781
lamp,oid_test_lamp00051.jpg,820,1076,0.417023,0.228619,0.968277,0.210130
pen,oid_test_pen00046.jpg,280,1024,0.321474,0.003339,0.843253,0.162305
pen,oid_test_pen00046.jpg,280,1024,0.662239,0.337636,0.803699,0.207872
pen,oid_test_pen00046.jpg,280,1024,0.992734,0.668139,0.898519,0.150462
laptop,oid_test_laptop00086.jpg,524,980,0.887974,0.109889,0.903502,0.082356
lamp,oid_test_lamp00052.jpg,1200,1600,0.942279,0.114823,0.728124,0.306866
mug,oid_test_mug00047.jpg,1080,1080,0.900710,0.098935,0.930154,0.115522
lamp,oid_test_lamp00053.jpg,525,525,0.635431,0.388506,0.582236,0.177485
lamp,oid_test_lamp00053.jpg,525,525,0.681236,0.602747,0.948817,0.781298
laptop,oid_test_laptop00087.jpg,2304,3072,0.983648,0.000000,1.000000,0.000000
pen,oid_test_pen00047.jpg,3438,5157,0.724396,0.651873,0.929668,0.121366
notebook,oid_test_notebook00117.jpg,599,800,0.086359,0.000000,0.420135,0.300592
notebook,oid_test_notebook00117.jpg,599,800,0.208242,0.004469,0.253538,0.211570
notebook,oid_test_notebook00117.jpg,599,800,0.207290,0.008278,0.198853,0.150527
notebook,oid_test_notebook00117.jpg,599,800,0.088263,0.017800,0.753330,0.626156
notebook,oid_test_notebook00117.jpg,599,800,0.093024,0.022561,0.933916,0.816917
notebook,oid_test_notebook00117.jpg,599,800,0.154918,0.090168,0.421407,0.314581
notebook,oid_test_notebook00117.jpg,599,800,0.158727,0.091120,0.754602,0.613439
notebook,oid_test_notebook00117.jpg,599,800,0.152062,0.093024,0.942819,0.827091
notebook,oid_test_notebook00117.jpg,599,800,0.161584,0.095881,0.593091,0.486265
notebook,oid_test_notebook00117.jpg,599,800,0.168249,0.108260,0.942819,0.823275
notebook,oid_test_notebook00117.jpg,599,800,0.233000,0.163488,0.425222,0.313309
notebook,oid_test_notebook00117.jpg,599,800,0.229191,0.166345,0.759688,0.638874
notebook,oid_test_notebook00117.jpg,599,800,0.236808,0.170154,0.596906,0.471004
notebook,oid_test_notebook00117.jpg,599,800,0.228239,0.173962,0.940275,0.827091
notebook,oid_test_notebook00117.jpg,599,800,0.413920,0.233000,0.226831,0.170875
notebook,oid_test_notebook00117.jpg,599,800,0.324412,0.245378,0.486265,0.338744
notebook,oid_test_notebook00117.jpg,599,800,0.324412,0.250139,0.342559,0.243364
notebook,oid_test_notebook00117.jpg,599,800,0.312985,0.257757,0.556211,0.426494
notebook,oid_test_notebook00117.jpg,599,800,0.416777,0.299655,0.262440,0.224288
notebook,oid_test_notebook00117.jpg,599,800,0.413920,0.356787,0.319668,0.273885
notebook,oid_test_notebook00117.jpg,599,800,0.558656,0.410111,0.469733,0.404874
notebook,oid_test_notebook00117.jpg,599,800,0.571035,0.410111,0.323483,0.262440
notebook,oid_test_notebook00117.jpg,599,800,0.566274,0.412968,0.404874,0.346374
notebook,oid_test_notebook00117.jpg,599,800,0.571987,0.414872,0.249722,0.188679
notebook,oid_test_notebook00117.jpg,599,800,0.696727,0.608171,0.776221,0.607080
notebook,oid_test_notebook00117.jpg,599,800,0.881456,0.623407,0.988601,0.514243
notebook,oid_test_notebook00117.jpg,599,800,0.895739,0.629120,0.816917,0.432852
notebook,oid_test_notebook00117.jpg,599,800,0.924306,0.632929,0.488809,0.264983
notebook,oid_test_notebook00117.jpg,599,800,0.890978,0.651021,0.664308,0.355276
notebook,oid_test_notebook00117.jpg,599,800,0.711010,0.687205,0.249722,0.215385
notebook,oid_test_notebook00117.jpg,599,800,0.747194,0.711010,0.252266,0.212842
notebook,oid_test_notebook00117.jpg,599,800,0.911927,0.886217,0.655406,0.532048
notebook,oid_test_notebook00117.jpg,599,800,0.998750,0.964299,0.998331,0.908482
notebook,oid_test_notebook00117.jpg,599,800,0.998750,0.973821,0.874145,0.684656
notebook,oid_test_notebook00117.jpg,599,800,0.998750,0.992865,0.621069,0.552396
notebook,oid_test_notebook00118.jpg,1932,2363,0.035413,0.000000,0.359047,0.241211
notebook,oid_test_notebook00118.jpg,1932,2363,0.290459,0.000000,0.195200,0.000000
notebook,oid_test_notebook00118.jpg,1932,2363,0.261101,0.004220,0.365780,0.186222
notebook,oid_test_notebook00118.jpg,1932,2363,0.095963,0.028073,0.498204,0.370269
notebook,oid_test_notebook00118.jpg,1932,2363,0.666605,0.534495,0.246823,0.109909
notebook,oid_test_notebook00118.jpg,1932,2363,0.820734,0.710642,0.132354,0.035842
notebook,oid_test_notebook00118.jpg,1932,2363,0.919816,0.735413,0.177244,0.081853
notebook,oid_test_notebook00118.jpg,1932,2363,0.896881,0.751009,0.117765,0.024619
notebook,oid_test_notebook00118.jpg,1932,2363,0.931743,0.915229,0.334357,0.276001
notebook,oid_test_notebook00118.jpg,1932,2363,0.974862,0.922569,0.430870,0.280490
pen,oid_test_pen00048.jpg,1704,2272,0.862741,0.168432,0.507038,0.051870
pen,oid_test_pen00048.jpg,1704,2272,0.868228,0.190394,0.683249,0.377283
pen,oid_test_pen00048.jpg,1704,2272,0.863074,0.321417,0.841589,0.715087
notebook,oid_test_notebook00119.jpg,667,499,0.997996,0.113168,0.998501,0.000000
notebook,oid_test_notebook00120.jpg,4158,2512,0.902898,0.029586,0.049612,0.000000
notebook,oid_test_notebook00120.jpg,4158,2512,0.913906,0.035090,0.304381,0.189181
notebook,oid_test_notebook00120.jpg,4158,2512,0.904733,0.038759,0.176996,0.061796
notebook,oid_test_notebook00120.jpg,4158,2512,0.919410,0.038759,0.441735,0.316566
notebook,oid_test_notebook00120.jpg,4158,2512,0.921245,0.047932,0.765182,0.610105
notebook,oid_test_notebook00120.jpg,4158,2512,0.921245,0.055271,0.601243,0.460566
mug,oid_test_mug00048.jpg,612,612,1.000000,0.150068,0.880426,0.037527
notebook,oid_test_notebook00121.jpg,600,800,0.998750,0.000000,0.998333,0.000000
notebook,oid_test_notebook00121.jpg,600,800,0.998750,0.164762,0.388117,0.000000
notebook,oid_test_notebook00122.jpg,2592,3888,0.206757,0.000000,0.922653,0.530197
notebook,oid_test_notebook00123.jpg,905,602,0.998339,0.361536,0.567509,0.325733
notebook,oid_test_notebook00123.jpg,905,602,0.998339,0.419360,0.366029,0.116926
notebook,oid_test_notebook00123.jpg,905,602,0.942534,0.774568,0.851413,0.633448
notebook,oid_test_notebook00123.jpg,905,602,0.998339,0.804857,0.851413,0.620627
notebook,oid_test_notebook00124.jpg,1496,2256,0.186781,0.000000,0.290533,0.000000
notebook,oid_test_notebook00124.jpg,1496,2256,0.220038,0.000000,0.999057,0.632799
notebook,oid_test_notebook00124.jpg,1496,2256,0.189804,0.002356,0.687562,0.234629
notebook,oid_test_notebook00124.jpg,1496,2256,0.310738,0.186025,0.573473,0.378381
notebook,oid_test_notebook00124.jpg,1496,2256,0.301668,0.186781,0.346437,0.118259
notebook,oid_test_notebook00124.jpg,1496,2256,0.307715,0.191316,0.826750,0.584882
notebook,oid_test_notebook00124.jpg,1496,2256,0.260853,0.204921,0.997883,0.839300
notebook,oid_test_notebook00124.jpg,1496,2256,0.303180,0.218526,0.166176,0.000747
notebook,oid_test_notebook00124.jpg,1496,2256,0.359112,0.296377,0.381804,0.231207
notebook,oid_test_notebook00124.jpg,1496,2256,0.361379,0.301668,0.256306,0.103427
notebook,oid_test_notebook00124.jpg,1496,2256,0.364403,0.309226,0.525556,0.387508
notebook,oid_test_notebook00124.jpg,1496,2256,0.367426,0.315273,0.599714,0.523274
notebook,oid_test_notebook00124.jpg,1496,2256,0.966050,0.572258,0.387508,0.000000
notebook,oid_test_notebook00124.jpg,1496,2256,0.712844,0.573014,0.262011,0.000000
notebook,oid_test_notebook00124.jpg,1496,2256,0.999375,0.579817,0.700112,0.186712
notebook,oid_test_notebook00124.jpg,1496,2256,0.999375,0.587375,0.999057,0.524415
notebook,oid_test_notebook00124.jpg,1496,2256,0.767264,0.605515,0.992179,0.695548
notebook,oid_test_notebook00124.jpg,1496,2256,0.664470,0.622899,0.997883,0.876949
notebook,oid_test_notebook00125.jpg,1080,1080,0.310318,0.000000,0.625926,0.534744
notebook,oid_test_notebook00125.jpg,1080,1080,0.370459,0.000000,0.660847,0.612346
notebook,oid_test_notebook00125.jpg,1080,1080,0.397619,0.000000,0.684127,0.641446
notebook,oid_test_notebook00125.jpg,1080,1080,0.399559,0.000000,0.737478,0.665697
notebook,oid_test_notebook00126.jpg,768,1024,1.000000,0.000000,1.000000,0.000000
notebook,oid_test_notebook00127.jpg,768,1024,0.264038,0.000000,0.990487,0.433592
notebook,oid_test_notebook00127.jpg,768,1024,0.999023,0.276079,0.812882,0.041258
notebook,oid_test_notebook00128.jpg,1133,1700,0.329422,0.000000,0.782513,0.000000
notebook,oid_test_notebook00128.jpg,1133,1700,0.344127,0.147544,0.781351,0.766250
notebook,oid_test_notebook00128.jpg,1133,1700,0.608043,0.205590,0.999062,0.827817
notebook,oid_test_notebook00128.jpg,1133,1700,0.402173,0.297690,0.709329,0.682611
notebook,oid_test_notebook00128.jpg,1133,1700,0.385146,0.301560,0.741855,0.724431
notebook,oid_test_notebook00128.jpg,1133,1700,0.375859,0.324778,0.680288,0.471191
notebook,oid_test_notebook00128.jpg,1133,1700,0.437775,0.368893,0.666348,0.575740
notebook,oid_test_notebook00128.jpg,1133,1700,0.543032,0.401399,0.738370,0.697713
notebook,oid_test_notebook00128.jpg,1133,1700,0.474150,0.435453,0.644277,0.567608
notebook,oid_test_notebook00128.jpg,1133,1700,0.558511,0.471828,0.633822,0.550183
notebook,oid_test_notebook00128.jpg,1133,1700,0.606495,0.532196,0.701198,0.658217
notebook,oid_test_notebook00128.jpg,1133,1700,0.632036,0.586373,0.552507,0.496747
notebook,oid_test_notebook00128.jpg,1133,1700,0.685438,0.587921,0.695389,0.566446
notebook,oid_test_notebook00128.jpg,1133,1700,0.999375,0.613461,0.999062,0.910294
notebook,oid_test_notebook00128.jpg,1133,1700,0.999375,0.687760,0.956760,0.000000
notebook,oid_test_notebook00129.jpg,1500,1200,0.218806,0.000000,0.999333,0.736578
notebook,oid_test_notebook00129.jpg,1500,1200,0.221173,0.000000,0.732790,0.497934
notebook,oid_test_notebook00129.jpg,1500,1200,0.636669,0.236562,0.476153,0.000759
notebook,oid_test_notebook00129.jpg,1500,1200,0.999167,0.643772,0.327474,0.049056
notebook,oid_test_notebook00129.jpg,1500,1200,0.999167,0.647323,0.585058,0.325580
notebook,oid_test_notebook00129.jpg,1500,1200,0.997713,0.662712,0.029169,0.000000
notebook,oid_test_notebook00129.jpg,1500,1200,0.999167,0.763331,0.998897,0.773511
notebook,oid_test_notebook00129.jpg,1500,1200,0.999167,0.843826,0.778246,0.584111
laptop,oid_test_laptop00088.jpg,2848,4288,1.000000,0.000000,0.999957,0.000006
pen,oid_test_pen00049.jpg,2432,3648,0.173726,0.000000,0.312309,0.207040
calculator,oid_test_calculator00025.jpg,3456,5184,1.000000,0.000000,1.000000,0.000000
mug,oid_test_mug00049.jpg,750,1000,0.801197,0.518030,0.694005,0.388262
mug,oid_test_mug00049.jpg,750,1000,0.998640,0.761926,0.730204,0.461956
laptop,oid_test_laptop00089.jpg,1076,1768,1.000000,0.000000,1.000000,0.000000
mug,oid_test_mug00050.jpg,1734,1920,0.984019,0.070668,0.988366,0.021770
laptop,oid_test_laptop00090.jpg,360,480,0.423653,0.273780,0.430762,0.252329
notebook,oid_test_notebook00130.jpg,768,1152,0.576649,0.281864,0.430548,0.082135
pen,oid_test_pen00050.jpg,2036,3054,0.984138,0.230024,0.658605,0.234702
notebook,oid_test_notebook00131.jpg,3280,4928,0.355995,0.000000,0.750766,0.370951
notebook,oid_test_notebook00131.jpg,3280,4928,0.358921,0.000000,0.999060,0.611452
notebook,oid_test_notebook00131.jpg,3280,4928,0.363797,0.000000,0.334289,0.000000
notebook,oid_test_notebook00131.jpg,3280,4928,0.334541,0.202889,0.999060,0.879815
notebook,oid_test_notebook00131.jpg,3280,4928,0.370623,0.217517,0.098188,0.000000
notebook,oid_test_notebook00131.jpg,3280,4928,0.999375,0.417433,0.181776,0.000000
notebook,oid_test_notebook00131.jpg,3280,4928,0.497399,0.423284,0.543994,0.451607
notebook,oid_test_notebook00131.jpg,3280,4928,0.452540,0.427185,0.387082,0.297627
notebook,oid_test_notebook00131.jpg,3280,4928,0.462292,0.448639,0.391481,0.350420
notebook,oid_test_notebook00131.jpg,3280,4928,0.999375,0.576391,0.431076,0.211106
notebook,oid_test_notebook00131.jpg,3280,4928,0.999375,0.666109,0.999060,0.841687
notebook,oid_test_notebook00131.jpg,3280,4928,0.999375,0.670010,0.687708,0.460405
notebook,oid_test_notebook00131.jpg,3280,4928,0.999375,0.686588,0.915010,0.690641
notebook,oid_test_notebook00132.jpg,2013,921,0.535756,0.000000,0.999362,0.004082
notebook,oid_test_notebook00132.jpg,2013,921,0.999568,0.532973,0.991314,0.000000
pen,oid_test_pen00051.jpg,1536,2048,0.962886,0.063747,0.891225,0.078838
notebook,oid_test_notebook00133.jpg,1704,2272,0.999998,0.322895,0.570052,0.000000
calculator,oid_test_calculator00026.jpg,1536,2048,0.963277,0.325135,0.919248,0.063810
pen,oid_test_pen00052.jpg,425,1000,0.886422,0.114028,0.570180,0.470008
ruler,oid_test_ruler00015.jpg,293,1000,0.986337,0.013111,0.947475,0.042662
scissors,oid_test_scissors00003.jpg,600,800,0.963288,0.067247,0.929257,0.014376
notebook,oid_test_notebook00134.jpg,4320,3240,0.354369,0.146591,0.871044,0.750803
notebook,oid_test_notebook00134.jpg,4320,3240,0.390281,0.151722,0.699820,0.535329
notebook,oid_test_notebook00134.jpg,4320,3240,0.627558,0.465953,0.315046,0.265026
mug,oid_test_mug00051.jpg,2000,3008,0.295954,0.000025,0.940670,0.000000
mug,oid_test_mug00051.jpg,2000,3008,0.913368,0.149143,0.979371,0.000875
ruler,oid_test_ruler00016.jpg,2592,3872,0.999992,0.000032,0.993227,0.295510
laptop,oid_test_laptop00091.jpg,2136,2848,1.000000,0.650209,0.403510,0.000028
