722d0c7809188f7b,freeform,/m/0bt_c3,1,0.095881,0.161584,0.486265,0.593091,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.108260,0.168249,0.823275,0.942819,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.163488,0.233000,0.313309,0.425222,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.166345,0.229191,0.638874,0.759688,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.170154,0.236808,0.471004,0.596906,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.173962,0.228239,0.827091,0.940275,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.233000,0.413920,0.170875,0.226831,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.245378,0.324412,0.338744,0.486265,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.250139,0.324412,0.243364,0.342559,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.257757,0.312985,0.426494,0.556211,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.299655,0.416777,0.224288,0.262440,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.356787,0.413920,0.273885,0.319668,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.410111,0.558656,0.404874,0.469733,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.410111,0.571035,0.262440,0.323483,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.412968,0.566274,0.346374,0.404874,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.414872,0.571987,0.188679,0.249722,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.608171,0.696727,0.607080,0.776221,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.623407,0.881456,0.514243,0.988601,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.629120,0.895739,0.432852,0.816917,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.632929,0.924306,0.264983,0.488809,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.651021,0.890978,0.355276,0.664308,0,0,1,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.687205,0.711010,0.215385,0.249722,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.711010,0.747194,0.212842,0.252266,0,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.886217,0.911927,0.532048,0.655406,1,0,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.964299,0.998750,0.908482,0.998331,0,1,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.973821,0.998750,0.684656,0.874145,0,1,0,0,0
722d0c7809188f7b,freeform,/m/0bt_c3,1,0.992865,0.998750,0.552396,0.621069,0,1,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.000000,0.035413,0.241211,0.359047,0,1,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.000000,0.290459,0.000000,0.195200,0,1,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.004220,0.261101,0.186222,0.365780,0,0,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.028073,0.095963,0.370269,0.498204,0,0,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.534495,0.666605,0.109909,0.246823,0,0,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.710642,0.820734,0.035842,0.132354,0,0,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.735413,0.919816,0.081853,0.177244,0,0,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.751009,0.896881,0.024619,0.117765,0,0,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.915229,0.931743,0.276001,0.334357,1,0,0,0,0
723e70fe85e0da69,freeform,/m/0bt_c3,1,0.922569,0.974862,0.280490,0.430870,0,0,0,0,0
728d8044bb37291b,freeform,/m/0k1tl,1,0.168432,0.862741,0.051870,0.507038,0,0,0,0,0
728d8044bb37291b,freeform,/m/0k1tl,1,0.190394,0.868228,0.377283,0.683249,0,0,0,0,0
728d8044bb37291b,freeform,/m/0k1tl,1,0.321417,0.863074,0.715087,0.841589,0,0,0,0,0
72feda0fd400e083,freeform,/m/0bt_c3,1,0.113168,0.997996,0.000000,0.998501,0,1,0,0,0
730fdf59bfc2fb98,freeform,/m/0bt_c3,1,0.029586,0.902898,0.000000,0.049612,0,0,1,0,0
730fdf59bfc2fb98,freeform,/m/0bt_c3,1,0.035090,0.913906,0.189181,0.304381,0,0,1,0,0
730fdf59bfc2fb98,freeform,/m/0bt_c3,1,0.038759,0.904733,0.061796,0.176996,0,0,1,0,0
730fdf59bfc2fb98,freeform,/m/0bt_c3,1,0.038759,0.919410,0.316566,0.441735,0,0,1,0,0
730fdf59bfc2fb98,freeform,/m/0bt_c3,1,0.047932,0.921245,0.610105,0.765182,1,0,0,0,0
730fdf59bfc2fb98,freeform,/m/0bt_c3,1,0.055271,0.921245,0.460566,0.601243,1,0,0,0,0
7331dc00776c06a3,freeform,/m/02jvh9,1,0.150068,1.000000,0.037527,0.880426,0,0,0,0,0
7409c167b0ea3ee8,freeform,/m/0bt_c3,1,0.000000,0.998750,0.000000,0.998333,1,1,0,0,0
7409c167b0ea3ee8,freeform,/m/0bt_c3,1,0.164762,0.998750,0.000000,0.388117,1,1,0,0,0
74a05c3382f3f1e7,freeform,/m/0bt_c3,1,0.000000,0.206757,0.530197,0.922653,0,0,0,0,0
74e8672edc950ce9,freeform,/m/0bt_c3,1,0.361536,0.998339,0.325733,0.567509,0,1,1,0,0
74e8672edc950ce9,freeform,/m/0bt_c3,1,0.419360,0.998339,0.116926,0.366029,0,1,1,0,0
74e8672edc950ce9,freeform,/m/0bt_c3,1,0.774568,0.942534,0.633448,0.851413,1,0,0,0,0
74e8672edc950ce9,freeform,/m/0bt_c3,1,0.804857,0.998339,0.620627,0.851413,0,1,0,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.000000,0.186781,0.000000,0.290533,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.000000,0.220038,0.632799,0.999057,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.002356,0.189804,0.234629,0.687562,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.186025,0.310738,0.378381,0.573473,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.186781,0.301668,0.118259,0.346437,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.191316,0.307715,0.584882,0.826750,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.204921,0.260853,0.839300,0.997883,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.218526,0.303180,0.000747,0.166176,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.296377,0.359112,0.231207,0.381804,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.301668,0.361379,0.103427,0.256306,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.309226,0.364403,0.387508,0.525556,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.315273,0.367426,0.523274,0.599714,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.572258,0.966050,0.000000,0.387508,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.573014,0.712844,0.000000,0.262011,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.579817,0.999375,0.186712,0.700112,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.587375,0.999375,0.524415,0.999057,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.605515,0.767264,0.695548,0.992179,0,0,1,0,0
74f8429de7aae04c,freeform,/m/0bt_c3,1,0.622899,0.664470,0.876949,0.997883,0,0,1,0,0
754c36b7179116de,freeform,/m/0bt_c3,1,0.000000,0.310318,0.534744,0.625926,0,0,0,0,0
754c36b7179116de,freeform,/m/0bt_c3,1,0.000000,0.370459,0.612346,0.660847,0,0,0,0,0
754c36b7179116de,freeform,/m/0bt_c3,1,0.000000,0.397619,0.641446,0.684127,0,0,0,0,0
754c36b7179116de,freeform,/m/0bt_c3,1,0.000000,0.399559,0.665697,0.737478,0,0,0,0,0
7566d3b732a9e208,freeform,/m/0bt_c3,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0
76d0c85cd84df7d5,freeform,/m/0bt_c3,1,0.000000,0.264038,0.433592,0.990487,0,0,1,0,0
76d0c85cd84df7d5,freeform,/m/0bt_c3,1,0.276079,0.999023,0.041258,0.812882,0,0,1,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.000000,0.329422,0.000000,0.782513,0,1,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.147544,0.344127,0.766250,0.781351,1,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.205590,0.608043,0.827817,0.999062,0,1,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.297690,0.402173,0.682611,0.709329,0,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.301560,0.385146,0.724431,0.741855,1,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.324778,0.375859,0.471191,0.680288,0,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.368893,0.437775,0.575740,0.666348,0,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.401399,0.543032,0.697713,0.738370,1,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.435453,0.474150,0.567608,0.644277,0,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.471828,0.558511,0.550183,0.633822,0,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.532196,0.606495,0.658217,0.701198,1,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.586373,0.632036,0.496747,0.552507,0,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.587921,0.685438,0.566446,0.695389,0,0,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.613461,0.999375,0.910294,0.999062,0,1,0,0,0
7718ef1a7e6b3cb1,freeform,/m/0bt_c3,1,0.687760,0.999375,0.000000,0.956760,0,1,0,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.000000,0.218806,0.736578,0.999333,0,0,1,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.000000,0.221173,0.497934,0.732790,0,0,1,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.236562,0.636669,0.000759,0.476153,0,0,1,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.643772,0.999167,0.049056,0.327474,0,0,1,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.647323,0.999167,0.325580,0.585058,0,0,1,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.662712,0.997713,0.000000,0.029169,0,0,1,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.763331,0.999167,0.773511,0.998897,0,0,1,0,0
7723447415b505f1,freeform,/m/0bt_c3,1,0.843826,0.999167,0.584111,0.778246,0,0,1,0,0
77959a5faa8067fd,freeform,/m/01c648,1,0.000000,1.000000,0.000006,0.999957,0,0,0,0,0
77af7dad1a12e417,freeform,/m/0k1tl,1,0.000000,0.173726,0.207040,0.312309,0,0,0,0,0
7853657cbcd87e7d,freeform,/m/024d2,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
78813e03e64ce24b,freeform,/m/02jvh9,1,0.518030,0.801197,0.388262,0.694005,0,0,0,0,0
78813e03e64ce24b,freeform,/m/02jvh9,1,0.761926,0.998640,0.461956,0.730204,0,1,0,0,0
788bcffc9f1f2625,freeform,/m/01c648,1,0.000000,1.000000,0.000000,1.000000,0,1,0,0,0
78a0d9d601573285,freeform,/m/02jvh9,1,0.070668,0.984019,0.021770,0.988366,0,0,0,0,0
798e136c7712ae9c,freeform,/m/01c648,1,0.273780,0.423653,0.252329,0.430762,0,0,0,0,0
7a100897adc1b8e0,freeform,/m/0bt_c3,1,0.281864,0.576649,0.082135,0.430548,0,0,0,0,0
7a28b03574147f3b,freeform,/m/0k1tl,1,0.230024,0.984138,0.234702,0.658605,0,0,0,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.000000,0.355995,0.370951,0.750766,0,1,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.000000,0.358921,0.611452,0.999060,0,1,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.000000,0.363797,0.000000,0.334289,0,1,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.202889,0.334541,0.879815,0.999060,1,1,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.217517,0.370623,0.000000,0.098188,0,1,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.417433,0.999375,0.000000,0.181776,0,0,0,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.423284,0.497399,0.451607,0.543994,1,0,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.427185,0.452540,0.297627,0.387082,1,0,0,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.448639,0.462292,0.350420,0.391481,1,0,0,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.576391,0.999375,0.211106,0.431076,0,0,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.666109,0.999375,0.841687,0.999060,1,0,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.670010,0.999375,0.460405,0.687708,1,0,1,0,0
7a493b7b5d6823f0,freeform,/m/0bt_c3,1,0.686588,0.999375,0.690641,0.915010,1,0,1,0,0
7a7a8073e84a40ef,freeform,/m/0bt_c3,1,0.000000,0.535756,0.004082,0.999362,0,0,0,0,0
7a7a8073e84a40ef,freeform,/m/0bt_c3,1,0.532973,0.999568,0.000000,0.991314,0,0,0,0,0
7a8dc12ccec45d77,freeform,/m/0k1tl,1,0.063747,0.962886,0.078838,0.891225,0,0,0,0,0
7a9959f0449c3925,freeform,/m/0bt_c3,1,0.322895,0.999998,0.000000,0.570052,0,1,1,0,0
7adda6ab35473e83,freeform,/m/024d2,1,0.325135,0.963277,0.063810,0.919248,0,0,0,0,0
7bea564787ab498b,freeform,/m/0k1tl,1,0.114028,0.886422,0.470008,0.570180,0,0,0,0,0
7c00650766183548,freeform,/m/0hdln,1,0.013111,0.986337,0.042662,0.947475,0,0,0,0,0
7c18ea3e16b30726,freeform,/m/01lsmm,1,0.067247,0.963288,0.014376,0.929257,0,0,1,0,0
7ce3da7b5c28e8aa,freeform,/m/0bt_c3,1,0.146591,0.354369,0.750803,0.871044,0,0,1,0,0
7ce3da7b5c28e8aa,freeform,/m/0bt_c3,1,0.151722,0.390281,0.535329,0.699820,1,0,1,0,0
7ce3da7b5c28e8aa,freeform,/m/0bt_c3,1,0.465953,0.627558,0.265026,0.315046,0,0,1,0,0
7cffe65e71ee1965,freeform,/m/02jvh9,1,0.000025,0.295954,0.000000,0.940670,0,1,0,0,0
7cffe65e71ee1965,freeform,/m/02jvh9,1,0.149143,0.913368,0.000875,0.979371,0,0,0,0,0
7d09ea3527f49298,freeform,/m/0hdln,1,0.000032,0.999992,0.295510,0.993227,1,1,0,0,0
7d492bdddcde164e,freeform,/m/01c648,1,0.650209,1.000000,0.000028,0.403510,0,1,0,0,0
7d5f6e99070af3eb,freeform,/m/01c648,1,0.000000,0.654287,0.000000,0.999992,0,1,0,0,0
7dc2e3583059020e,freeform,/m/0bt_c3,1,0.000000,0.548927,0.010042,0.512757,0,0,0,1,0
7dd51ec986517877,freeform,/m/02jvh9,1,0.744645,0.962156,0.049764,0.383595,0,0,0,0,0
7dfa97624e81b930,freeform,/m/0dtln,1,0.045995,0.654941,0.069459,0.944231,0,0,0,0,0
7dfa97624e81b930,freeform,/m/0dtln,1,0.518839,0.908673,0.090237,0.527362,0,0,0,0,0
7e8f00b4f9edab7d,freeform,/m/02jvh9,1,0.453698,0.999983,0.000000,0.640687,0,1,0,0,0
7e956a04c4e6f886,freeform,/m/02jvh9,1,0.119513,0.928883,0.111471,0.862250,0,0,0,0,0
7eebef492332b17e,freeform,/m/02jvh9,1,0.010388,0.724038,0.146597,1.000000,0,1,0,0,0
7f29156f43bdfd49,freeform,/m/01c648,1,0.069323,0.938289,0.000530,1.000000,0,1,0,0,0
80e18c09aa7d22e4,freeform,/m/02jvh9,1,0.251037,0.777504,0.383721,0.999916,0,1,0,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.067783,0.189164,0.292275,0.397389,1,0,1,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.075291,0.184159,0.667681,0.736506,1,0,1,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.076542,0.191667,0.745265,0.847876,0,0,1,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.082799,0.119088,0.466213,0.541295,0,0,0,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.094061,0.194169,0.568824,0.647660,0,0,1,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.729748,0.754775,0.132102,0.254735,1,0,0,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.736005,0.837365,0.306040,0.407400,0,0,1,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.752273,0.779802,0.117086,0.249729,0,0,0,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.812338,0.942478,0.672687,0.759030,1,0,1,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.813589,0.946232,0.505005,0.558814,0,0,0,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.814840,0.941227,0.770292,0.860390,1,0,1,0,0
81af0e84d9623957,freeform,/m/0bt_c3,1,0.838616,0.983773,0.089556,0.249729,0,0,1,0,0
8263d4d4b94cc06f,freeform,/m/01c648,1,0.000000,1.000000,0.000000,0.999999,0,1,0,0,0
8277c1015e3c0209,freeform,/m/0dtln,1,0.000006,0.999987,0.000000,0.657214,0,0,0,0,0
8311d0bd91edcf3c,freeform,/m/0bt_c3,1,0.000000,0.181788,0.196088,0.830100,0,0,1,0,0
8311d0bd91edcf3c,freeform,/m/0bt_c3,1,0.330815,0.616810,0.186899,0.645180,1,0,1,0,0
8311d0bd91edcf3c,freeform,/m/0bt_c3,1,0.781343,0.999375,0.196088,0.923134,0,0,1,0,0
83179b8aa682ab71,freeform,/m/0k1tl,1,0.000000,0.596954,0.385551,0.721958,0,1,0,0,0
834f7ce029ae522b,freeform,/m/0bt_c3,1,0.000000,0.380425,0.302231,0.999167,0,1,1,0,0
834f7ce029ae522b,freeform,/m/0bt_c3,1,0.000000,0.655261,0.181585,0.642746,0,0,1,0,0
834f7ce029ae522b,freeform,/m/0bt_c3,1,0.601140,0.999375,0.000000,0.999167,0,1,1,0,0
837b7fe2d0240f7f,freeform,/m/02jvh9,1,0.024635,0.892561,0.141687,0.856192,0,0,0,0,0
837b7fe2d0240f7f,freeform,/m/02jvh9,1,0.901369,1.000000,0.513254,0.885674,0,1,0,0,0
83c55378d6e803f7,freeform,/m/0dtln,1,0.189143,0.839512,0.076580,0.860735,0,0,0,0,0
847264c004fb21cc,freeform,/m/0dtln,1,0.211937,0.905570,0.049659,0.951212,0,0,0,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.000000,0.082409,0.228061,0.333300,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.000000,0.096721,0.406547,0.530309,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.094196,0.515155,0.021791,0.169126,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.111876,0.515996,0.197752,0.345929,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.122821,0.527783,0.409915,0.554725,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.142185,0.530309,0.571563,0.713005,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.167443,0.535361,0.710479,0.851922,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.203645,0.539570,0.852763,0.999375,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.553883,0.999375,0.207013,0.350981,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.558934,0.999375,0.029368,0.174178,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.562302,0.991680,0.388867,0.572405,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.563144,0.965580,0.863708,0.999375,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.568195,0.965580,0.590927,0.751733,0,0,1,0,0
855346f32eafe613,freeform,/m/0bt_c3,1,0.609449,0.979051,0.758469,0.878021,0,0,1,0,0
8569ac33e6b81e85,freeform,/m/0dtln,1,0.319403,0.779037,0.234641,0.900019,0,0,0,0,0
85d02dca2e75c6c5,freeform,/m/0dtln,1,0.112174,0.855966,0.000000,0.538831,0,1,0,0,0
862da80c3c69cf22,freeform,/m/0bt_c3,1,0.079415,0.290456,0.567353,0.810668,0,0,1,0,0
862da80c3c69cf22,freeform,/m/0bt_c3,1,0.094383,0.315901,0.354348,0.547989,0,0,0,0,0
862da80c3c69cf22,freeform,/m/0bt_c3,1,0.101867,0.896637,0.174178,0.300466,0,0,1,0,0
862da80c3c69cf22,freeform,/m/0bt_c3,1,0.323384,0.884663,0.410757,0.543780,0,0,1,0,0
8638f05fa3765b3a,freeform,/m/02jvh9,1,0.049790,0.807917,0.000010,0.771631,0,1,0,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.185311,0.286229,0.076337,0.272157,0,0,0,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.302639,0.937685,0.000000,0.168230,0,1,1,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.306741,0.425710,0.384835,0.480010,1,0,1,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.359252,0.427351,0.243714,0.358580,1,0,1,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.515962,0.584882,0.197767,0.361862,1,0,1,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.597189,0.992657,0.630977,0.907750,1,0,1,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.599650,0.848254,0.857428,0.997917,0,1,1,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.612778,0.998438,0.215271,0.399057,0,1,0,0,0
874bebc44b529c6e,freeform,/m/0bt_c3,1,0.635751,0.998438,0.459225,0.700991,0,1,1,0,0
87890bb19846608c,freeform,/m/0bt_c3,1,0.433173,0.699705,0.412954,0.540154,0,0,1,0,0
879460928773f19e,freeform,/m/0bt_c3,1,0.530070,0.999274,0.653587,0.972422,0,0,0,0,0
879460928773f19e,freeform,/m/0bt_c3,1,0.553071,0.999274,0.587555,0.833757,0,0,0,0,0
879460928773f19e,freeform,/m/0bt_c3,1,0.594691,0.999274,0.514921,0.677169,0,0,0,0,0
879460928773f19e,freeform,/m/0bt_c3,1,0.612215,0.999274,0.400782,0.539447,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.000000,0.018284,0.156055,0.245396,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.000000,0.024754,0.268702,0.337650,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.000000,0.030577,0.336679,0.426020,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.000000,0.036400,0.424078,0.505650,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.016990,0.059692,0.165766,0.291038,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.034459,0.069396,0.350274,0.475546,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.065514,0.106922,0.351246,0.480401,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.099805,0.154800,0.108471,0.191986,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.108863,0.161270,0.214321,0.330853,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.127626,0.185208,0.354159,0.476517,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.139919,0.198795,0.494968,0.622182,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.139919,0.205265,0.090020,0.186159,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.159976,0.222087,0.211408,0.326968,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.179385,0.235674,0.350274,0.460008,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.189737,0.248614,0.476517,0.597904,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.211088,0.268670,0.205581,0.317257,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.228557,0.284198,0.320170,0.442529,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.258966,0.308137,0.197812,0.304633,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.278375,0.333370,0.313373,0.425049,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.295197,0.347604,0.444471,0.542552,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.295197,0.356015,0.083223,0.176448,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.308784,0.362485,0.199754,0.293951,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.326900,0.369601,0.315315,0.401743,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.332723,0.384482,0.427962,0.530899,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.349545,0.510646,0.640633,0.931962,0,0,0,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.401304,0.482178,0.078367,0.129835,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.406480,0.439477,0.146344,0.192957,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.412303,0.444006,0.204610,0.246367,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.420714,0.467944,0.257049,0.311431,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.510646,0.574051,0.102645,0.129835,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.514528,0.570816,0.137604,0.175477,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.623223,0.678217,0.252194,0.326968,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.630987,0.803734,0.000000,0.113327,0,0,1,0,0
88226381ac90d1a8,freeform,/m/0bt_c3,1,0.631634,0.666571,0.325997,0.399800,0,0,1,0,0
