a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.496643,0.579810,0.008029,0.205228,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.589729,0.656874,0.030826,0.220046,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.596596,0.662215,0.248543,0.410406,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.662215,0.730122,0.071862,0.233725,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.670608,0.737753,0.271341,0.332894,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.740804,0.791926,0.090100,0.243983,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.743857,0.786585,0.300977,0.424084,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.795741,0.825498,0.133415,0.249683,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.806423,0.824735,0.459420,0.587087,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.841521,0.878146,0.283879,0.427504,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.842284,0.877383,0.132275,0.256522,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.849151,0.875094,0.458280,0.560870,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.919348,0.999375,0.427504,0.552890,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.923163,0.999375,0.150513,0.258802,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.928504,0.999375,0.292998,0.404706,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.931556,0.999375,0.719312,0.837860,0,0,1,0,0
a296fe25ecf3f7a8,freeform,/m/0bt_c3,1,0.934608,0.999375,0.576828,0.710193,0,0,1,0,0
a30765b1045c603d,freeform,/m/0hdln,1,0.115256,0.876252,0.000024,1.000000,0,0,0,0,0
a32e3afe08e4a238,freeform,/m/02jvh9,1,0.330700,0.852591,0.062026,0.408577,0,0,0,0,0
a4057b0f894f18e1,freeform,/m/0k1tl,1,0.455195,0.542939,0.085898,0.903273,0,0,0,0,0
a65e9ea046327e8c,freeform,/m/0dtln,1,0.076774,0.915216,0.053363,0.941825,0,0,0,0,0
a7e5d2727af4299d,freeform,/m/01c648,1,0.000000,0.825191,0.000071,1.000000,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.000000,0.324306,0.471186,0.617578,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.168236,0.218457,0.422389,0.499071,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.175963,0.209185,0.328281,0.408447,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.216912,0.242408,0.345708,0.408447,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.220775,0.462605,0.608283,0.718658,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.229274,0.260178,0.436331,0.489776,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.241636,0.273313,0.242305,0.320148,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.248589,0.275631,0.361974,0.403800,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.328942,0.433246,0.447950,0.496747,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.378389,0.410839,0.425875,0.458406,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.379162,0.401568,0.289940,0.348032,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.392297,0.414703,0.370107,0.411933,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.406204,0.426292,0.286454,0.355003,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.413157,0.535232,0.482805,0.529278,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.417793,0.441744,0.364298,0.413095,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.421656,0.441744,0.292264,0.357327,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.423974,0.440972,0.421228,0.467701,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.467241,0.549139,0.438655,0.473510,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.485011,0.501236,0.312015,0.363136,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.491192,0.505099,0.375916,0.415418,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.494283,0.505099,0.431684,0.446788,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.498918,0.515916,0.317824,0.367783,0,0,0,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.513598,0.641853,0.511851,0.572266,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.534459,0.615584,0.463054,0.504880,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.562273,0.616357,0.439817,0.465377,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.605540,0.686665,0.483967,0.530440,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.617129,0.658851,0.457244,0.478157,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.658851,0.729932,0.458406,0.494423,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.666577,0.688983,0.394505,0.413095,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.667350,0.689756,0.415418,0.435170,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.670440,0.694391,0.435170,0.450273,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.684347,0.699027,0.456083,0.468863,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.702118,0.714480,0.399153,0.417742,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.704436,0.714480,0.418904,0.431684,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.705981,0.716025,0.434008,0.449112,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.705981,0.716797,0.451435,0.468863,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.713707,0.763927,0.387534,0.408447,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.719888,0.761609,0.413095,0.431684,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.720661,0.760837,0.460730,0.479319,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.720661,0.766245,0.431684,0.452597,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.764700,0.807194,0.384049,0.402638,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.765473,0.813375,0.436331,0.458406,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.766245,0.807194,0.413095,0.427037,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.816466,0.867459,0.384049,0.404962,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.821874,0.847370,0.431684,0.454921,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.822647,0.865913,0.400314,0.425875,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.851234,0.922315,0.432846,0.461892,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.875957,0.999375,0.487452,0.547868,0,0,1,0,0
a7fb288ac83d3c7b,freeform,/m/0bt_c3,1,0.898363,0.999375,0.574590,0.690774,0,0,1,0,0
a815c88a0652f743,freeform,/m/0bt_c3,1,0.000000,0.999375,0.000000,0.034226,0,1,1,0,0
a815c88a0652f743,freeform,/m/0bt_c3,1,0.000000,0.999375,0.175595,0.738095,0,1,1,0,0
a815c88a0652f743,freeform,/m/0bt_c3,1,0.000000,0.999375,0.802083,0.999167,0,1,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.000000,0.122943,0.325427,0.473429,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.000000,0.124691,0.185582,0.304450,0,1,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.000000,0.128187,0.000000,0.121486,0,1,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.000000,0.132557,0.719324,0.936084,0,1,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.000578,0.118572,0.517714,0.676205,0,1,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.163148,0.578313,0.000000,0.086525,0,1,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.168392,0.587928,0.122651,0.261331,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.172762,0.610652,0.793908,0.937249,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.174511,0.597542,0.333584,0.459445,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.174511,0.605408,0.566660,0.687859,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.626385,0.999375,0.022429,0.148290,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.642992,0.999375,0.166936,0.289300,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.648236,0.996100,0.318434,0.469933,0,1,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.653480,0.996100,0.527037,0.680866,0,0,1,0,0
a84bb9fa754ec7d5,freeform,/m/0bt_c3,1,0.666590,0.996100,0.762443,0.920934,0,0,1,0,0
a90c22661fe961ff,freeform,/m/0dtln,1,0.270649,0.705890,0.095045,0.936525,0,0,0,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.000000,0.081198,0.390633,0.466752,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.000000,0.096364,0.455378,0.527123,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.000704,0.623657,0.000000,0.290016,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.004204,0.694819,0.161401,0.379259,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.017036,0.048534,0.532373,0.597993,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.017036,0.048534,0.676737,0.737107,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.325013,0.701818,0.542872,0.759855,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.342512,0.697152,0.384509,0.552496,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.397341,0.998611,0.690736,0.998958,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.418339,0.581661,0.843849,0.985588,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.691319,0.986463,0.000000,0.080907,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.697152,0.998611,0.038910,0.315389,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.707651,0.998611,0.353011,0.607617,0,0,1,0,0
a99155f23ba94544,freeform,/m/0bt_c3,1,0.715817,0.998611,0.610242,0.853473,0,0,1,0,0
aaca2745929bc274,freeform,/m/0dtln,1,0.006517,0.881450,0.025304,0.976117,0,0,0,0,0
ab884a20d9b01773,freeform,/m/0bt_c3,1,0.000000,0.998864,0.000758,1.000000,0,1,1,0,0
ac1d9f4001b2bb0e,freeform,/m/0bt_c3,1,0.000000,0.999849,0.452765,1.000000,1,1,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.000000,0.327302,0.019844,0.327448,0,1,0,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.000000,0.338068,0.358209,0.641205,0,1,0,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.000000,0.345758,0.647357,0.971368,0,1,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.018159,0.282699,0.920100,0.997567,0,1,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.438040,0.730264,0.110074,0.352057,1,0,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.441116,0.745644,0.395121,0.557127,1,0,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.662591,0.728726,0.815515,0.985723,1,0,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.708732,0.748720,0.585836,0.674016,1,0,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.770253,0.973272,0.386919,0.553025,0,0,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.773329,0.945587,0.575583,0.735537,0,0,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.773329,0.948664,0.725284,0.924202,0,0,1,0,0
ad8a7dccd533e84e,freeform,/m/0bt_c3,1,0.781019,0.954816,0.200305,0.378716,0,0,1,0,0
aece65cdc2d9781b,freeform,/m/0bt_c3,1,0.714568,0.898512,0.000000,0.334396,1,0,1,0,0
af3afc5e442f53cb,freeform,/m/0k1tl,1,0.000527,0.873812,0.049401,0.823446,0,0,0,0,0
afb9e722b91f70da,freeform,/m/01c648,1,0.000000,1.000000,0.000000,0.999905,0,1,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.000000,0.008039,0.788485,0.938605,0,1,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.000000,0.024920,0.651025,0.704381,0,1,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.000000,0.058682,0.603999,0.697146,0,1,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.000000,0.126206,0.542504,0.690816,0,0,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.000000,0.157556,0.515374,0.673633,0,0,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.000000,0.217846,0.273010,0.463826,0,0,1,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.008039,0.044212,0.754120,0.931371,0,0,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.010450,0.193730,0.920519,0.998750,0,0,1,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.568730,0.691720,0.139168,0.160872,0,0,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.580788,0.692926,0.172629,0.186194,0,0,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.580788,0.701367,0.161777,0.174437,0,0,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.679662,0.976286,0.395096,0.561495,0,0,1,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.684485,0.952170,0.550643,0.725181,0,0,1,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.692926,0.803859,0.060490,0.187098,0,0,0,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.703778,0.959405,0.228698,0.365253,0,0,1,0,0
b0670fed268da345,freeform,/m/0bt_c3,1,0.704984,0.903939,0.679059,0.862641,0,0,1,0,0
b0a6eb74f9722e8b,freeform,/m/01c648,1,0.000000,0.999403,0.000000,1.000000,1,0,0,0,0
b1582c1343288f32,freeform,/m/0hdln,1,0.000000,0.738651,0.472147,0.619278,0,1,0,0,0
b1a9e116b86a9e8b,freeform,/m/0bt_c3,1,0.000000,0.539473,0.001251,0.543369,0,1,1,0,0
b1a9e116b86a9e8b,freeform,/m/0bt_c3,1,0.892697,0.999375,0.200028,0.380734,0,1,1,0,0
b1a9e116b86a9e8b,freeform,/m/0bt_c3,1,0.903709,0.999375,0.069016,0.188734,0,1,1,0,0
b1b39e439466ed24,freeform,/m/0dtln,1,0.169962,0.629598,0.078409,1.000000,0,1,0,0,0
b31ccbb7d5d7f0c0,freeform,/m/0k1tl,1,0.110227,0.821635,0.159298,0.771485,0,0,0,0,0
b63ef8e87f49cc03,freeform,/m/0bt_c3,1,0.000000,0.428536,0.521461,0.906035,1,0,1,0,0
b63ef8e87f49cc03,freeform,/m/0bt_c3,1,0.000000,0.999375,0.000000,0.809892,1,0,1,0,0
b63ef8e87f49cc03,freeform,/m/0bt_c3,1,0.081517,0.586916,0.561807,0.999167,1,0,1,0,0
b63ef8e87f49cc03,freeform,/m/0bt_c3,1,0.514808,0.543136,0.450211,0.551506,1,0,1,0,0
b6ab01e24cac855b,freeform,/m/01c648,1,0.000292,0.470891,0.298931,1.000000,0,1,0,0,0
b6ab01e24cac855b,freeform,/m/01c648,1,0.534725,0.803411,0.036293,0.255582,1,0,0,0,0
b6ab01e24cac855b,freeform,/m/01c648,1,0.576731,1.000000,0.142544,0.764938,0,0,0,0,0
b6ab01e24cac855b,freeform,/m/01c648,1,0.779678,0.898341,0.000000,0.099593,1,0,0,0,0
b7640a870db80373,freeform,/m/01c648,1,0.314610,0.802275,0.321077,0.746763,0,0,0,0,0
b7640a870db80373,freeform,/m/01c648,1,0.606796,1.000000,0.522477,0.965912,0,0,0,0,0
b841bce606d2476c,freeform,/m/0k1tl,1,0.000328,0.999989,0.000000,1.000000,0,0,1,0,0
ba628b36e5da77a6,freeform,/m/0hdln,1,0.159243,0.551677,0.114288,0.938317,0,0,0,0,0
ba628b36e5da77a6,freeform,/m/0hdln,1,0.494888,0.800020,0.116548,0.927013,1,0,0,0,0
ba965d3fd74e1e61,freeform,/m/0bt_c3,1,0.001101,0.998899,0.000000,0.971947,0,0,0,0,1
bc052e81ba63c54b,freeform,/m/01c648,1,0.018986,1.000000,0.000001,0.999996,0,1,0,0,0
c0dea6f5a9da743e,freeform,/m/0bt_c3,1,0.000000,0.211439,0.805950,0.998081,0,1,1,0,0
c0dea6f5a9da743e,freeform,/m/0bt_c3,1,0.000000,0.214175,0.360888,0.537210,0,1,1,0,0
c0dea6f5a9da743e,freeform,/m/0bt_c3,1,0.000000,0.218735,0.135924,0.315895,0,1,0,1,0
c0dea6f5a9da743e,freeform,/m/0bt_c3,1,0.000764,0.216911,0.589499,0.774334,0,1,1,0,0
c0dea6f5a9da743e,freeform,/m/0bt_c3,1,0.229679,0.362833,0.357239,0.570043,0,0,1,0,0
c0dea6f5a9da743e,freeform,/m/0bt_c3,1,0.355537,0.997595,0.103092,0.998317,1,0,1,0,0
c0fdfce6eff6d5f3,freeform,/m/0hdln,1,0.000000,0.999958,0.432670,0.550366,0,1,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.000000,0.021570,0.098426,0.214907,0,1,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.000000,0.061630,0.263952,0.344525,0,1,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.000000,0.070824,0.340146,0.453124,0,1,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.015660,0.152913,0.000000,0.201770,1,1,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.066883,0.296076,0.243808,0.587121,0,0,1,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.078048,0.159480,0.138713,0.258697,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.133211,0.245509,0.000000,0.113315,0,1,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.263897,0.579118,0.452248,0.781548,0,0,1,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.267180,0.380791,0.128203,0.286723,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.274404,0.383418,0.310369,0.436484,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.374881,0.493089,0.252566,0.440863,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.420194,0.515417,0.122073,0.264828,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.455000,0.598163,0.340146,0.517933,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.532492,0.588312,0.482901,0.575736,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.556133,0.642819,0.171993,0.332264,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.576491,0.757087,0.542455,0.710608,0,0,1,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.609327,0.658580,0.759653,0.863873,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.631655,0.778101,0.000000,0.193888,0,1,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.645446,0.738042,0.313872,0.478522,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.738042,0.846399,0.466261,0.587997,1,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.747236,0.837862,0.415465,0.550337,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.814220,0.868071,0.628283,0.697471,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.829982,0.931772,0.002088,0.122073,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.833265,0.933742,0.195640,0.363793,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.844429,1.000000,0.456627,0.681707,0,0,1,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.867414,0.958040,0.266579,0.390942,0,0,0,0,0
c11ae79e8ebe5a1e,freeform,/m/0dtln,1,0.975115,1.000000,0.002088,0.167614,0,1,0,0,0
c3fd5f3c65c29839,freeform,/m/0dtln,1,0.238536,0.796695,0.111032,0.862000,0,0,0,0,0
c40eaad32b072cf3,freeform,/m/0k1tl,1,0.081158,0.934236,0.503459,0.640063,0,0,0,0,0
c65bef1decbceb5b,freeform,/m/0dtln,1,0.155425,0.858792,0.000484,0.999857,0,0,0,0,0
c80e081e169fd977,freeform,/m/0bt_c3,1,0.019063,0.984148,0.045739,0.963654,0,0,0,0,0
c88aa18f9fffa58d,freeform,/m/02jvh9,1,0.151072,0.971656,0.096469,0.950469,0,0,0,0,0
c8c8df9a949b0b81,freeform,/m/0k1tl,1,0.091332,1.000000,0.503535,0.946482,0,1,0,0,0
c9203457ab97042a,freeform,/m/0dtln,1,0.352711,0.607136,0.000000,0.754030,0,0,0,0,0
c9203457ab97042a,freeform,/m/0dtln,1,0.538777,0.607598,0.708396,0.761470,1,0,0,0,0
c9203457ab97042a,freeform,/m/0dtln,1,0.608726,0.624521,0.807805,0.831393,0,0,0,0,0
c9203457ab97042a,freeform,/m/0dtln,1,0.634674,0.670777,0.746306,0.782531,0,0,0,0,0
ca7eab093b5ae2cc,freeform,/m/0bt_c3,1,0.000108,0.087843,0.030133,0.107632,0,0,0,0,0
ca7eab093b5ae2cc,freeform,/m/0bt_c3,1,0.012976,0.981565,0.000000,0.436636,1,0,0,0,0
ca7eab093b5ae2cc,freeform,/m/0bt_c3,1,0.090182,0.944132,0.518522,0.850451,1,0,0,0,0
ca7eab093b5ae2cc,freeform,/m/0bt_c3,1,0.118257,0.858737,0.910403,0.999023,1,1,0,0,0
ca7eab093b5ae2cc,freeform,/m/0bt_c3,1,0.173238,0.245765,0.028671,0.091547,1,0,0,0,0
ca7eab093b5ae2cc,freeform,/m/0bt_c3,1,0.270331,0.914887,0.480503,0.515597,1,0,0,0,0
ca7eab093b5ae2cc,freeform,/m/0bt_c3,1,0.352216,0.999219,0.000000,0.106170,1,1,0,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.006648,0.031172,0.213156,0.253747,0,0,0,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.007494,0.029481,0.267277,0.314634,0,0,0,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.059078,0.120811,0.312379,0.434152,1,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.070072,0.163093,0.586369,0.717163,1,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.077683,0.130113,0.446555,0.568328,1,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.081065,0.173241,0.711525,0.842319,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.235819,0.333914,0.226686,0.356352,1,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.376197,0.453151,0.259385,0.315761,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.377888,0.432010,0.328164,0.380031,1,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.377888,0.571542,0.162417,0.209773,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.404949,0.579153,0.207518,0.246982,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.417634,0.678939,0.924629,0.999167,0,1,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.418479,0.634966,0.765647,0.922374,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.425245,0.736444,0.581859,0.744224,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.426936,0.755048,0.375520,0.558181,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.492051,0.577461,0.256002,0.314634,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.568159,0.625664,0.329292,0.355225,0,0,0,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.571542,0.594374,0.179330,0.212028,0,1,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.612133,0.746591,0.323654,0.359735,0,0,0,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.663718,0.740672,0.265022,0.327036,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.686550,0.745746,0.191733,0.250364,1,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.748283,0.801559,0.207518,0.341694,0,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.799867,0.858217,0.197370,0.312379,1,0,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.800713,0.999375,0.828789,0.969730,0,1,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.873439,0.999375,0.621323,0.788197,0,1,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.895426,0.999375,0.407091,0.594262,0,1,1,0,0
caa59ce4f210e906,freeform,/m/0bt_c3,1,0.963078,0.999375,0.152269,0.341694,0,1,0,0,0
caab66fdcb489c10,freeform,/m/0k1tl,1,0.058396,0.907847,0.379376,0.799631,0,0,0,0,0
caec78807407ad5f,freeform,/m/0bt_c3,1,0.308262,0.743635,0.055388,0.499572,0,0,0,0,0
